0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0,0,0.9024041,1.286293,0,0.7788918,1.230861,1.292777,1.007701,2.979767,1.446336,9/8/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0.9431485,1.861284,0,0,0.4757959,0,0,1.224736,0.3894459,2.219101,1.056191,3.359005,0.9635983,0.9186972,9/8/2019 15:00
0,0,2.013589,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0,1.056459,0.4988103,2.37898,0.451202,3.001351,0.4082454,0.7788918,1.10955,1.056191,1.007701,0.3211994,1.22493,9/8/2019 16:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,0,1.228232,0,0,1.056459,0.4988103,0.4757959,0.451202,0.857529,1.632982,3.115567,1.10955,1.056191,2.568295,0.7561035,1.531162,9/8/2019 17:00
0,0,0,0,0,0,0,0,0,0,1.288675,0.6141161,0.5811143,0,0.5282293,0,0.9515919,0.9024041,0.857529,0.7928126,1.190926,0.7397002,1.408254,2.015403,1.37377,2.0588,9/8/2019 18:00
0,0,0,0,0,0.8403085,0,0.7544935,0.7139606,0,0,0,0,0.551165,0,0,0.4757959,0.9024041,1.286293,2.041227,0.7788918,1.4794,1.760318,1.224693,1.398502,2.382488,9/8/2019 19:00
0,0,0,0.9487157,0.8851711,0,0,0,0,1.354905,0.6443375,1.842348,0.5811143,1.653495,2.641146,0,0.4757959,0.9024041,0.857529,0.8164909,0.7788918,1.10955,1.406846,1.680846,1.462742,1.63375,9/8/2019 20:00
0,0,1.006794,0.9487157,0,0.8403085,1.599712,0,0,1.354905,0.6443375,1.11155,0.691526,0,0.5282293,0.9901385,0.4829329,0.9024041,0.857529,0.4082454,1.029305,0.1320365,0.704127,1.007701,0.9635983,0.6124648,9/8/2019 21:00
3.384996,2.110855,1.006794,0,1.770342,0.5957787,2.299586,3.331843,1.427921,0,0.6443375,0,1.743343,1.653495,1.056459,0.4988103,0.4757959,0.451202,0,2.041227,1.168338,1.230861,1.644841,1.679502,1.284798,1.191244,9/8/2019 22:00
0,0,2.013589,0,0,0.8403085,2.866684,1.068363,1.646393,1.147605,0.6443375,0,1.162229,1.10233,0,0.9976207,0.4757959,0,0,0.7928126,0.02258786,0.861011,3.405158,1.896494,0.7561035,3.368556,9/8/2019 23:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0.5282293,0,0.9515919,0,0.857529,0.8164909,0.7788918,0,1.056191,0.6718009,1.284798,1.497476,9/9/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,1.056459,0,0,0,0.857529,0,1.808197,0.8717367,1.056191,1.343602,0.6423989,0.9186972,9/9/2019 1:00
1.128332,0,0,0,0,0.5957787,1.83247,0,0,0,1.288675,0.6141161,1.162229,0.551165,1.056459,0,0,1.353606,0.4287645,0.8164909,0,1.10955,1.056191,0.8887926,1.077303,1.157558,9/9/2019 2:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0.6141161,0.5811143,0,0,0.4988103,0.4757959,1.804808,2.143822,0,0.6398596,0.5018866,0.704127,1.007701,1.605997,1.22493,9/9/2019 3:00
2.256664,1.055428,0,0,0,0,0,0,2.141882,0.1029728,1.835073,0.6141161,0,1.10233,0.5282293,0,0.4757959,0,0.4287645,0.8164909,1.557784,1.10955,0.704127,1.007701,0.6423989,0.9186972,9/9/2019 4:00
0.819169,0,0,0.9487157,1.614552,0.1478943,0,0.7544935,1.646393,2.50251,1.288675,1.842348,1.524263,1.861284,1.056459,0.9976207,0.4757959,0.451202,0.954001,1.132881,1.557784,0.7397002,1.056191,1.343602,0.7313711,1.140103,9/9/2019 5:00
0,0,0,0,0,0,0,0,1.427921,0,0,0,0.5811143,0,0,0.9976207,0.9515919,0.451202,0.857529,0.7928126,0.02258786,0.861011,1.292777,0.3359005,0.4101717,0.8338708,9/9/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,1.354905,0,0.6141161,0.5811143,0.551165,0.1109282,1.391681,0.4757959,0,0.4287645,0.4082454,0.3894459,1.4794,0.704127,1.343602,1.052571,1.140103,9/9/2019 7:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0.6774525,1.288675,0,0.5811143,0.551165,0,0,0.4757959,0.9024041,0.4287645,0.7928126,0.4120338,0,1.056191,2.351303,1.37377,0.5276384,9/9/2019 8:00
0,0,1.006794,0,0,0,0.7998562,0,0,0,0,0,1.743343,0,1.584688,0,0,0.451202,0.4287645,0.8164909,1.168338,0.3698501,1.760318,0,1.284798,0.6124648,9/9/2019 9:00
0,0,0,0,0.729381,0.1478943,0,0,0,0.6774525,0.6359611,0.6220996,0,1.653495,0,0.4988103,0.4757959,0.451202,0.4287645,0.4082454,0.7788918,1.10955,0.3520635,0.3359005,2.248396,1.22493,9/9/2019 10:00
1.128332,0,0,0,0,0,0,0,1.427921,0.6774525,0,0.6141161,1.162229,0,1.584688,0.9976207,0.9515919,0.4448852,2.149825,0.8164909,0.7788918,0.3698501,1.056191,1.007701,0.3211994,2.109941,9/9/2019 11:00
6.460829,2.110855,0.02919704,0.921203,1.770342,2.520925,2.399568,1.508987,2.855842,2.032357,0.6443375,2.456464,2.324457,2.20466,2.223845,1.890491,3.330572,1.804808,2.143822,2.83404,1.969817,2.958801,2.464445,3.359005,3.622166,2.365033,9/9/2019 12:00
0.819169,0,0,0.9487157,0.8851711,0.5957787,0.2327581,1.508987,0.7139606,0.6774525,0.6443375,1.11155,0.691526,0.551165,1.056459,0.9976207,0.4757959,0.9024041,1.286293,1.224736,0.7788918,2.588951,1.408254,2.015403,1.284798,2.143627,9/9/2019 13:00
0.819169,2.110855,0,0.9487157,1.770342,0.8403085,0,0.7544935,0.7139606,2.70981,0,0.6141161,0.5811143,0,0.5282293,0.4988103,0,0,0.857529,0.4082454,1.168338,0.7397002,0.704127,1.560594,1.719702,0.6124648,9/9/2019 14:00
2.256664,2.110855,1.035991,1.869919,0.729381,1.828511,0,1.508987,0.7139606,0,0.6443375,1.842348,0,1.653495,1.056459,0.9976207,1.903184,0,2.669059,1.949372,2.726121,1.849251,2.8151,2.352647,1.141543,1.973974,9/9/2019 15:00
0,2.110855,0,3.794863,2.655513,0.8403085,3.999281,0.7544935,0.7139606,1.354905,1.933013,1.842348,1.743343,3.30699,0.5282293,0.4988103,0.9515919,2.707212,0.5252365,0.7246356,2.726121,0.861011,1.995496,2.569639,3.325699,2.756092,9/9/2019 16:00
1.128332,1.055428,0,0,0.8851711,0,0,1.508987,0,0,0,0,0,0,0.5282293,1.496431,0.9515919,0.9024041,0,0.3845672,1.441339,1.611437,1.054782,0.3372441,0.9635983,0.9186972,9/9/2019 17:00
0,1.055428,0,0,0.8851711,0,0.7998562,0,0,0,1.288675,0,1.162229,0.7843078,0.8330176,0.4988103,0.8307397,1.017009,0.857529,0.8164909,1.029305,1.241587,0.3520635,1.007701,1.052571,1.41265,9/9/2019 18:00
1.128332,0,1.006794,0,0.8851711,0.8403085,0,0.7544935,0,0.6774525,0.6443375,0,0.5811143,1.10233,1.584688,0.4988103,0.4757959,1.353606,0.857529,0.4082454,1.557784,0.3698501,1.056191,0.2169917,2.362101,2.348802,9/9/2019 19:00
0,0,0,0,0,0,0,0,0,0.6774525,0.6443375,0,0,0,0.5282293,0.4988103,0.9515919,0,0.857529,0.8164909,1.557784,1.4794,2.112381,1.007701,1.927197,0.9186972,9/9/2019 20:00
1.128332,1.055428,0,0.9487157,0,1.680617,0.7998562,0,0.7139606,0,0,0,1.162229,0,0.5282293,0,1.427388,0.451202,0.5252365,1.109203,0.4120338,0.3698501,0.704127,1.007701,0.6423989,0.3062324,9/9/2019 21:00
1.128332,1.055428,0,1.83197,0.0610768,0,0.7998562,0,0.7139606,0,0.6443375,0,0.5811143,0.551165,0,0.4988103,0,0,0.4287645,1.224736,1.947229,0.9823219,0.8252369,1.007701,1.927197,1.531162,9/9/2019 22:00
1.128332,1.055428,3.020383,0.9487157,0,0.8403085,0,0.7544935,0,0.6774525,0,0.6141161,0,0,1.056459,0.4988103,0.4757959,0,0,0.4082454,1.418751,0.5018866,1.760318,0.6718009,0.6423989,0.9186972,9/9/2019 23:00
1.128332,0,2.013589,0.9487157,0,0,0,0,0,0.6774525,0,0.6141161,0,0,0,0,0,0,0.4287645,0,0.3894459,0.3698501,0,4.692529,4.403002,1.22493,9/10/2019 0:00
0,0,1.006794,0.9487157,0.8851711,0,0,0,0.7139606,0.6774525,0,0.6141161,0,0,0.5282293,0,0.4757959,1.353606,0.4287645,0.4082454,1.029305,1.241587,1.056191,0.3359005,0.3211994,0.9186972,9/10/2019 1:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0.551165,1.056459,0.4988103,0.9515919,1.353606,0,0,0.3894459,0.7397002,1.056191,0.2169917,0.7561035,2.109941,9/10/2019 2:00
0,1.055428,1.035991,1.869919,0.8851711,0,0,0.7544935,0,0,0,0,1.162229,0,1.584688,0,0.4757959,0.451202,0.4287645,0,1.557784,0.7397002,0.3520635,0.3359005,0,0.3062324,9/10/2019 3:00
0,0,0,0.9487157,1.770342,0,2.399568,1.094016,1.106639,2.032357,1.933013,0,0.5811143,1.10233,0.5282293,1.496431,0.9515919,0.451202,0,0.8164909,0.3894459,1.10955,0,0.6718009,0,0,9/10/2019 4:00
2.256664,0,0,0,0,0,0.7998562,0.7544935,0.7139606,0,1.924636,0.007983509,0.5811143,0,0.5282293,0.9976207,0.8307397,0.5658074,4.471156,4.058776,0.3894459,0.3698501,0.704127,0,0.3211994,0,9/10/2019 5:00
0,1.055428,0,0,0,0,0.7998562,0.7544935,0.2184719,0.470152,0,1.228232,0.5811143,0,0,0,0.9515919,0.6736446,0.6461481,0.8164909,0.7788918,0.3698501,0.704127,0.3359005,0.3211994,0.3062324,9/10/2019 6:00
0,1.055428,0,0,0,0,0.7998562,0,0.7139606,0,0,1.228232,0,1.10233,0,0,0,0,0,0,0,0.7397002,0,0.3359005,0.3211994,0,9/10/2019 7:00
0,0,0,0,0,0,0,0.7544935,0,0,0.6443375,0,0,0,0,0,0,0,0,0.3845672,0.02258786,0.3698501,0,0.3359005,0,0.3062324,9/10/2019 8:00
0,1.055428,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0,0,0,0,0,0,0.8164909,0,0,0,0,0.08897224,0.221406,9/10/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0,0.3698501,0,0,0,0.6124648,9/10/2019 10:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,0,0,0,0,0,0,0,0,0.4287645,0,0,0,0.3520635,0.2169917,0.1137046,0,9/10/2019 11:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0,0.6141161,0,0,0.5282293,0,0.3549438,0.5658074,0,0,0,0,0.3520635,0.3359005,0.3211994,0,9/10/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0.4988103,0,0,0.857529,0,0.3894459,0,0,1.343602,0.3211994,0.5787792,9/10/2019 13:00
0,0,0,0,0,0,1.599712,0,0,0,0,0,0,0.2331428,0.3047883,0,0.9515919,0,0.857529,0,0.7788918,0.3698501,0.704127,0.3359005,0.3211994,0.9186972,9/10/2019 14:00
0,1.055428,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0.5282293,0.9976207,0.4757959,0.2224426,0.6461481,0,0,0.3698501,0,1.343602,0.9635983,1.22493,9/10/2019 15:00
1.128332,0,0,0.9487157,0,0.8403085,0,0,0.7139606,0,0,0,0,0,0,0.9976207,0.4757959,0.451202,1.286293,0,1.168338,1.970561,1.644841,0.6718009,1.605997,3.641103,9/10/2019 16:00
0,1.055428,0,0,0,0.8403085,0.7998562,0,0.7139606,1.354905,0,0.6141161,0,0.551165,0,0.4913282,1.910321,0,0,0.8164909,0.7788918,0.7397002,0.704127,1.007701,1.284798,1.22493,9/10/2019 17:00
0,0,0,0,0,0,0,1.508987,0,0.6774525,0,0,0,0.551165,0.5282293,0,0,0,1.286293,0,0.7788918,0.7397002,1.408254,0.6718009,1.462742,2.280206,9/10/2019 18:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0.5811143,0,0.1109282,0.8928705,0.4757959,0,0.857529,0.8164909,1.168338,0.6124718,1.1773,1.679502,1.284798,0.9186972,9/10/2019 19:00
0.2256664,0.8443421,1.006794,0,1.770342,0,0.7998562,0,0,0,0,1.228232,0.5811143,0.2331428,1.361247,0.9976207,0.4757959,1.347289,0.4347672,1.224736,1.557784,2.219101,2.464445,1.343602,0.9635983,2.449859,9/10/2019 20:00
0,0,0,0.9487157,0,0,0,0,0.7139606,0,0.6443375,0,1.162229,0,1.167387,0.8853884,0.4829329,0.9024041,1.286293,0.8164909,1.557784,1.4794,3.87129,3.458431,2.885977,5.699904,9/10/2019 21:00
0,0,0,0,0.8851711,0,0.7998562,0,1.427921,0,0.6443375,0,0.5811143,0.551165,0,0.9976207,1.427388,1.804808,1.286293,0.7928126,1.190926,2.219101,3.520635,2.568295,5.984267,4.679537,9/10/2019 22:00
0,0,0,0,0,0.8403085,0,0.7544935,0.7139606,2.032357,1.933013,1.228232,0.3620342,0.7589542,1.584688,1.995241,0,0.451202,1.81153,1.132881,1.557784,2.219101,3.519227,3.122531,5.045401,4.253568,9/10/2019 23:00
0,0,0,0,0,0.8403085,0,0.7544935,1.427921,0.1029728,1.835073,3.07058,1.162229,0.551165,0.5282293,2.494052,1.782332,1.919413,1.715058,1.224736,0.7788918,3.201423,1.880019,3.024448,1.694969,2.0588,9/11/2019 0:00
0,1.055428,1.006794,0,4.425855,3.361234,2.066828,1.822856,5.711685,2.812783,5.056761,7.866827,4.178212,4.960485,5.810522,3.491672,5.233755,4.054502,4.722412,2.449473,3.365981,1.611437,2.463036,2.233738,2.362101,0.6124648,9/11/2019 1:00
2.256664,5.401679,2.901582,2.846147,5.311026,7.562776,8.465678,4.84083,7.139606,3.490235,8.91441,6.76326,7.554486,7.398288,7.699998,5.985724,9.991715,3.380857,3.647499,1.632982,2.336675,1.10955,1.056191,0.5528922,0.1137046,0.9186972,9/11/2019 2:00
2.256664,3.290823,1.894787,3.794863,1.770342,5.041851,9.598274,1.508987,3.569803,6.200045,5.056761,3.684697,5.230029,3.30699,4.225834,0.4988103,0.9515919,0.2224426,2.028914,1.132881,0.7788918,0,0,0.3359005,0,0,9/11/2019 4:00
0,3.166283,2.013589,0,0,1.436087,1.032614,0,0,0.6774525,0.6443375,0,0,0.551165,1.584688,0,0.4757959,0.451202,0.857529,0.3845672,0.02258786,0,0,0,0.6423989,0.3062324,9/11/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9515919,0.451202,0,0.4082454,0,0.1213108,0.2365867,0,0.08897224,0.221406,9/11/2019 6:00
0,0,2.013589,0,0,0,0,0,0,0.6774525,0,0,0,1.10233,0,0,0,0.451202,0.857529,0,0,1.10955,0,1.007701,0.3211994,0,9/11/2019 7:00
1.128332,0,0,0,0,0,0,0.3395221,0.3926783,0,0,0,0,0,1.056459,0.4913282,0.007136939,0.451202,1.286293,0,0,0,0,0.3359005,0.9635983,0.3062324,9/11/2019 8:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,1.496431,0,0.451202,1.286293,0.4082454,0.6398596,0.1320365,0.704127,0.3359005,0.3211994,0.3062324,9/11/2019 9:00
0,1.055428,0,0,0,0,0,0.3395221,0.3926783,0,0.6443375,0,0.5811143,0.551165,1.056459,0,0.3549438,0.5658074,0,0.7928126,0.4120338,0,0,0.3359005,0.6423989,0.9186972,9/11/2019 10:00
0,0,0,0,0,0,0,0,0.7139606,0,0.6443375,0.6141161,0,0,0,0,0,0,0,1.224736,1.168338,0.3698501,1.056191,1.679502,1.37377,0.8338708,9/11/2019 11:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0.6774525,0,0.6141161,0.3620342,0.7589542,1.056459,0.4913282,0.9587288,0,1.715058,0.4082454,1.557784,0.7397002,1.056191,0.6718009,1.605997,0.8850116,9/11/2019 12:00
1.128332,1.055428,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0.5811143,0,0.5282293,0.9976207,0,0.451202,1.286293,0.4082454,0.3894459,0.7397002,0.3520635,0,0.9635983,0.8850116,9/11/2019 13:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,1.584688,0.4988103,0.9515919,0,0.4287645,0,0.7788918,0.7397002,1.056191,1.007701,1.284798,1.22493,9/11/2019 14:00
0,0,1.006794,0,0.8851711,0,0,0.7544935,0,0.6774525,0.6443375,1.11155,0.1104117,0,0,0.9901385,0.007136939,0,0.4287645,1.632982,1.418751,0.5018866,1.056191,1.007701,0.9635983,0.3062324,9/11/2019 15:00
0,0,0,0,0,0,0,0,0.7139606,0,0.6443375,1.11155,0.1104117,0.551165,1.056459,0.4988103,0.9515919,0.451202,0.857529,0.7928126,0.02258786,0.3698501,0.3520635,0,0.9635983,1.531162,9/11/2019 16:00
0,0,0,0,0,0,0.7998562,0.7544935,0,0,0,0,0.5811143,0,0.5282293,0,0,0.451202,0.4287645,0.4082454,0.3894459,0.1213108,1.291369,1.344945,0.6423989,0,9/11/2019 17:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.9515919,0,0.4287645,0.4082454,0.3894459,0.7397002,1.408254,0.3359005,1.284798,0.3062324,9/11/2019 18:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0,1.167387,0.3940602,0,0,0.857529,0.4082454,0.7788918,0.7397002,0.704127,2.015403,0.7313711,0.5276384,9/11/2019 19:00
0,0,0,0,0,0,0,1.508987,0,0,0,0,0,0,0.5282293,0.4988103,0,0.451202,0.4287645,0.7928126,0.4120338,0,0.704127,1.007701,0.9635983,2.143627,9/11/2019 20:00
1.353998,1.89977,0,0,0.8851711,0.8403085,0.467116,1.068363,0.7139606,0,1.280299,0.6220996,0.5811143,1.653495,0.5282293,0,0.4757959,0.2224426,0.6461481,0,0.2504137,1.241587,0.3520635,0.6718009,1.605997,1.497476,9/11/2019 21:00
2.256664,1.179968,2.901582,1.897431,0,4.201542,2.399568,1.508987,3.569803,0.6774525,1.280299,1.73365,1.853755,2.437803,1.889476,0.4988103,0,0.451202,0.4287645,0.8164909,0.3894459,0.3698501,1.056191,2.015403,0,0.6124648,9/11/2019 22:00
0,3.166283,0,1.897431,7.081368,4.201542,6.533225,5.1547,1.646393,3.857414,2.57735,6.141161,4.429834,1.861284,3.169376,0.9976207,1.903184,2.25601,1.286293,1.201058,0.02258786,1.970561,1.292777,2.351303,0.3211994,0.6124648,9/11/2019 23:00
2.173167,5.066053,1.035991,1.869919,3.540684,6.722468,2.399568,4.526961,6.425645,4.064715,7.73205,8.597625,4.0678,2.20466,2.112917,2.494052,2.733923,3.04426,2.78997,1.632982,1.947229,1.10955,0.704127,1.679502,0.6423989,1.837394,9/12/2019 0:00
3.384996,4.221711,8.054355,1.897431,2.655513,7.562776,6.066109,12.72529,11.32056,7.450622,8.180509,9.211741,5.954097,5.376063,5.393221,5.382164,6.185347,2.700895,4.722412,2.449473,2.336675,2.219101,2.110973,2.233738,2.129873,2.0588,9/12/2019 1:00
3.384996,6.332566,2.013589,6.64101,14.00695,6.030054,9.265534,14.98877,14.89036,12.08982,17.29917,20.5299,13.2587,14.42785,11.09123,16.25124,12.12899,8.802049,7.814233,7.256563,6.481548,6.049638,4.223354,4.585041,6.073239,1.973974,9/12/2019 2:00
4.738994,2.02431,4.944367,3.636427,9.859035,3.116704,13.03046,9.393444,13.46244,15.47708,22.4455,24.45594,24.29813,25.53878,34.80133,27.0006,32.36078,30.20617,34.19182,34.23587,26.38496,21.2183,18.07212,13.30031,13.80194,10.41343,9/12/2019 3:00
4.513328,2.110855,1.006794,2.780686,5.060523,6.177948,11.6651,5.595324,13.06976,10.94086,18.34107,24.38839,31.1948,34.66332,30.12914,33.18086,39.15705,32.82405,31.06999,35.55246,37.76301,26.43171,25.69782,24.73034,19.85045,19.65216,9/12/2019 4:00
0,0,4.027178,1.897431,6.040407,6.030054,7.998562,6.37547,5.390402,9.012828,17.84557,14.73879,18.95769,27.99918,24.29696,31.18562,23.69749,29.87499,37.04182,31.1973,24.20835,27.38333,26.05517,23.04546,18.74391,14.07138,9/12/2019 5:00
1.128332,2.110855,2.013589,1.897431,0.8851711,1.680617,3.999281,4.866483,4.676442,6.303018,14.59038,13.42581,12.67585,18.5445,26.93547,26.77564,26.65789,26.61641,30.51388,25.95829,28.65387,24.29841,24.64304,22.61013,19.67732,15.5857,9/12/2019 6:00
2.256664,1.055428,3.020383,0.9487157,2.655513,0.5957787,1.83247,3.357496,6.26429,5.945323,7.73205,12.77976,11.29454,16.39936,22.10111,17.50824,19.53618,23.22111,25.15132,22.37879,16.46305,18.64377,23.01369,18.67338,13.42678,15.46627,9/12/2019 7:00
0,0,0,2.846147,2.499723,1.828511,3.199425,3.017974,4.283764,4.064715,7.73205,4.182131,12.67585,8.708407,14.67791,16.34851,16.89409,15.56376,12.92253,18.6809,12.22938,15.05216,16.19633,13.65704,11.35568,11.80801,9/12/2019 8:00
0,1.055428,2.013589,0,0.8851711,0,1.599712,3.017974,0.9324325,5.889772,2.568974,5.301664,8.718458,7.838669,14.25955,9.542242,10.24008,13.08531,13.27326,13.67296,14.54347,11.11104,11.13929,9.178144,8.667567,6.652286,9/12/2019 9:00
0,0,1.006794,0.9487157,0,2.520925,3.199425,2.603003,3.962481,2.70981,1.933013,2.953898,3.015983,3.222111,4.418638,6.878595,7.371031,9.475694,11.46173,9.226755,8.885987,9.863532,5.521764,8.615847,8.321635,5.34253,9/12/2019 10:00
0,1.055428,0,0.9487157,0,0.8403085,0.467116,1.068363,0.7139606,1.354905,0.6359611,1.850332,1.162229,2.20466,3.169376,2.494052,5.588699,6.882636,7.288996,6.076325,3.939635,4.808051,4.224762,3.359005,5.139191,3.674789,9/12/2019 11:00
0,1.055428,0,0.9487157,0.8851711,1.680617,1.599712,1.508987,0.2184719,1.147605,1.933013,1.842348,1.162229,3.30699,1.806544,4.272311,4.765096,3.832059,6.316558,3.15043,1.580371,3.449962,3.053095,5.13659,3.849575,2.671265,9/12/2019 12:00
0,0,0,0,0,0,0,0.7544935,2.141882,0,1.288675,1.228232,0,0.551165,2.641146,2.98538,1.910321,1.804808,0.954001,2.765863,2.336675,2.588951,1.760318,2.351303,2.74754,2.586439,9/12/2019 13:00
0,0,0,0.9487157,0,0.5957787,1.83247,0,0,1.354905,0.6443375,0.6141161,0,0,0.5282293,0.4988103,1.903184,0.9024041,2.143822,1.224736,3.115567,0.7397002,2.464445,1.679502,0.7313711,1.446336,9/12/2019 14:00
0,1.055428,0,0.9487157,0,0,0,0,0,0.1029728,0.5463982,0,0.5811143,0.551165,0,0,0.4757959,0,1.286293,1.224736,0.3894459,1.10955,0,2.015403,0.9635983,0.3062324,9/12/2019 15:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0,0,0.6141161,0.5811143,0,1.056459,0.9976207,0.4757959,0.9024041,1.286293,0.8164909,0.3894459,1.4794,0.704127,1.007701,1.284798,1.22493,9/12/2019 16:00
0,0,0,0,0,5.882159,1.032614,0.7544935,0,0.6774525,1.288675,0.6141161,1.162229,0.551165,0.5282293,0.9976207,0.9515919,0,1.286293,0.7928126,0.4120338,0.9823219,1.1773,0.6718009,2.569595,0,9/12/2019 17:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0,0.7843078,1.361247,0.4988103,0.9515919,0.9024041,0.857529,0,0.3894459,0.3698501,0.3520635,1.007701,0.7313711,0.8338708,9/12/2019 18:00
0,0,0,0.9487157,0,0.8403085,0,0,0,0.6774525,0.6443375,0.6141161,0,0.551165,0.5282293,0,0,0,0,0,1.029305,1.241587,0.3520635,1.343602,1.605997,0.3062324,9/12/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.9976207,0,0.451202,0.4287645,0,0.3894459,0.3698501,0.3520635,0.8887926,0.2026768,0.8338708,9/12/2019 20:00
0,0,0,0.9487157,0,0.8403085,0,0,0,0,0.6443375,0,0,0,0,0,0.4757959,0.2224426,0.2173836,0,0,0,1.056191,0.4339834,1.191008,1.191244,9/12/2019 21:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0.451202,0.857529,0,0.3894459,0,0.704127,0.3359005,0.3211994,1.22493,9/12/2019 22:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0.4757959,0,0,0.4082454,0.3894459,0.3698501,0,0,0.9635983,0.6124648,9/12/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0.857529,0.3845672,0.02258786,0.3698501,0.3520635,0.6718009,0.3211994,0.6124648,9/13/2019 0:00
0,0,0,0,0,0,0.7998562,0,0,0,0.6443375,0,0,0,1.056459,0,0,0,0,0,0.3894459,0.7397002,0.3520635,0.6718009,0.6423989,0,9/13/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2224426,0.2173836,0,0,0.7397002,0,0.3359005,0.3211994,0.3062324,9/13/2019 2:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0,0,0,1.007701,0,0.3062324,9/13/2019 3:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0,0.4082454,0.7788918,0,0.3520635,0,0.3211994,0.3062324,9/13/2019 4:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0,0,0.3698501,0,0.3359005,0,0,9/13/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0.3894459,0,0,0.6718009,0.3211994,0,9/13/2019 6:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0,0.4287645,0,0,0,0.3520635,0.3359005,0,0.6124648,9/13/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0.4287645,0,0.2504137,0.5018866,0,0.3359005,0,0,9/13/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024041,0,0,0.3894459,0.3698501,0.3520635,0.3359005,0,0.3062324,9/13/2019 10:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0.4082454,0,0.4911609,0.9407137,0,0,0.6124648,9/13/2019 11:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0.857529,0.4082454,0,0,0.704127,0.3359005,0,0,9/13/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0.4287645,0,0.3894459,0.7397002,0,0.3359005,0,0.9186972,9/13/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0,0,0,0.3359005,0,0.3062324,9/13/2019 14:00
0,0,0,0,0,0,0,0,0,4.742167,3.221688,0.6141161,0,0,0,0,0,0,0.4287645,0,0,0.3698501,0.3520635,1.007701,0,0.9186972,9/13/2019 15:00
0,0,0,0,0,0,1.599712,0,0,0,0,0.6141161,0,0,0,0,0,0,1.286293,0.4082454,0,0.3698501,0,1.007701,1.37377,1.752568,9/13/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0.6391574,0.3940602,0.4757959,0,0.4287645,0.4082454,0,1.10955,0.3520635,1.679502,1.052571,0.5276384,9/13/2019 17:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0.451202,0,0,0.2504137,1.241587,1.054782,1.680846,2.569595,1.837394,9/13/2019 18:00
