0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0,0,0.3520635,0,0,0.6124648,0,0.279351,0.5348132,0,0,0.1008189,0.3609002,0.4428183,0,0,0,0,0.5691971,0.01081268,0.3726254,0.1832735,0.2812115,0.5020379,0.4643657,0.5246286,0.1734747,0.1723319,0.3426209,0.5114746,12/23/2019 17:00
0,0,0,0,0,0,0,0,0,1.354905,0,0,0,0,0.5282293,0,0,0,0.4287645,0,0.8836527,0.2703604,0.3520635,0,0.3211994,0,0.585518,0,0.2674066,0,0.492755,0,0.229143,0,0.429317,0,0.1904505,0.4082492,0,0.1703472,0.0190039,0.3665471,0.1807272,0,0,0.1748762,0.5204242,0,0,0.5114746,12/23/2019 18:00
1.128332,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,1.496431,0.4757959,0,0,0.4082454,0,0,0.3573445,0.330862,0.3211994,0.3062324,0.292759,0,0,0.2773016,0.4730448,0.2372209,0,0.2214091,0.429317,0,0,0.1980831,0,0.1896962,0.5252155,0.3997196,0,0,0.1764978,0,0.09905407,0.07393038,0.1713105,0.5114746,12/23/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0,0,0,0.005280953,0.6667624,0.6423989,0.3062324,0.292759,0.279351,0.2674066,0,0,0,0.229143,0.2214091,0,0.4166157,0,0,0.1934071,0,0.3726254,0.1832735,0.3614543,0.3569413,0.3529956,0.1748762,0.3469495,0.1723319,0,0.3409831,12/23/2019 20:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0.6141161,0,0,0,0,0,0.01353606,0.844666,0,0,0.6102527,0.4752858,0.6718009,0.3211994,0.3062324,0,0,0,0,0.06011611,0.5173789,0.1317572,0,0,0,0,0,0.1934071,0.1896962,0.1863127,0.2584157,0.4680834,0.1784706,0,0.3497524,0,0.3446638,0,0,12/23/2019 21:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3491596,0.1690967,0,0,0,0,0,0.7397002,0,0,0.3211994,0.3062324,0.292759,0.279351,0,0,0,0,0.458286,0.4428183,0,0,0,0,0,0,0.3389028,0.2164461,0.1807272,0.1784706,0.3529956,0.1748762,0,0.1723319,0.3426209,0.3409831,12/23/2019 22:00
0,0,0,0,0,0,0.7998562,0,0,0,0,0,0,0,0,0,0,0,0.857529,0,1.168338,0.3698501,0,0.6718009,0.3211994,0.3062324,0,0.279351,0,0.5237919,0.2365224,0.2372209,0,0,0,0,0,0.1980831,0,0.1896962,0.1863127,0,0,0.2443263,0.2878679,0,0.1734747,0.1723319,0,0.3409831,12/23/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0,0,0,0.451202,0.4287645,0.4082454,0,0,0.3520635,0,0,0.3062324,0.08577838,1.035554,0,0.5135215,0.2463775,0.2372209,0,0.2214091,0.2146585,0.2083078,0,0.1980831,0.3868142,0,0,0,0,0,0.3784113,0.149694,0,0.1723319,0.1416737,0.4362879,12/24/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,1.10233,0,0,0,0.451202,0,0,0.3894459,0,0.3520635,0.3359005,0,0,0,0,0.2674066,0,0.492755,0.2372209,0.229143,0,0.2146585,0,0,0.1895655,0.008316506,0.9484811,0.1863127,0,0,0.4227969,0.2878679,0.3497524,0.09905407,0.4185941,0.5139314,0.1704915,12/24/2019 1:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,1.056459,0,0.4757959,0,0.4287645,0.8164909,0.3894459,0.7397002,0.3520635,0.3359005,0.6423989,0.3062324,0.585518,0,0.8022198,0.2567607,0.2463775,0.7116628,0.458286,0,0,0.1858106,0.6056284,0.6184154,0.5802213,0.3793924,0.1863127,0.1832735,0,0.1784706,0.3529956,0.3497524,0.3469495,0.5169957,0.5139314,0.6819662,12/24/2019 2:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,1.056459,0,0,0.451202,0,0,0,0.7397002,0.3520635,0.3359005,0,0,0.292759,0.5587021,0.2674066,0.2567607,0.06011611,0.8910018,0,0,0.429317,0.2083078,0.2028226,0.5942493,0.1934071,0.1896962,0.5589381,0.1832735,0.3614543,0.1784706,0.02541568,0.3245702,0.1734747,0.3446638,0,0.3409831,12/24/2019 3:00
0,1.055428,0,0,0,0,0,0,0,0,0,0.6141161,0.5811143,0,0,0,0,0,0,0,0,0.3698501,0,0,0.3211994,0.3062324,0,0.5587021,0.2674066,0.5135215,0,0.2372209,0.458286,0.4428183,0,0.4166157,0.2028226,0.5942493,0,0.5690887,0.1863127,0.5498206,0.1807272,0.3569413,0.1764978,0.1748762,0.5204242,0.5169957,0.3426209,0,12/24/2019 4:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0,0,0.551165,0,0,0,0,0,0,0,0.3698501,0,0,0,0.3062324,0,0,0,0.5135215,0.2463775,0,0,0.2214091,0.2146585,0,0.2028226,0.5942493,0,0.1896962,0.1863127,0,0,0,0,0.1535413,0.3681134,0.3446638,0,0,12/24/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0,0.8164909,0.1047609,1.010061,0.3520635,1.007701,0.3211994,0,0,0,0.2674066,0.2670312,0.7292774,0,0,0.2214091,0,0.2083078,0,0.1980831,0.3868142,0.1896962,0,0.1832735,0,0.1784706,0.1764978,0,0.09905407,0.07393038,0.1713105,0.1704915,12/24/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0.451202,0,0,0,0,0,0.6718009,0,0,0.292759,0.279351,0,0.2670312,0.2365224,0.2372209,0,0.4428183,0,0.3941184,0.2247275,0.1980831,0,0.3793924,0.1863127,0.1832735,0.1807272,0.1784706,0.2019135,0.3245702,0,0.1723319,0.1416737,0.5409697,12/24/2019 7:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0.4988103,0,0,0,0,0.3894459,0,0.3520635,0.3359005,0.3211994,0.6124648,0.585518,0.279351,0.5348132,0,0.2463775,0.4744419,0,0.2214091,0,0.2083078,0,0.7923324,0,0.1896962,0.1863127,0.1832735,0,0.5354119,0,0.1748762,0.1734747,0,0,0.3409831,12/24/2019 8:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0.2792922,0.1863464,0,0.4082454,0.3894459,0,0,0.3359005,0,0,0.3785374,0.4768522,0.2674066,0,0,0.2372209,0,0.2214091,0.2146585,0.2083078,0.2028226,0,0.1934071,0,0,0,0.3614543,0.3569413,0,0,0.3469495,0.1723319,0.1416737,0.3704781,12/24/2019 9:00
0,0,0,0,0,0,0,0.7544935,0,0.6774525,0,0,0,1.10233,0,0.4988103,0,0.9024041,0,0.4082454,0.1047609,0.2703604,0,0,0.3211994,0.3062324,0,0,0,0.2670312,0.2365224,0.4744419,0.7245502,0.1855409,0,0.3941184,0.2247275,0.1980831,0,0,0.1525901,0.03317251,0.1807272,0.5354119,0,0.1748762,0,0.3446638,0.1713105,0.06580974,12/24/2019 10:00
0,0,1.006794,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0,0.5811143,0.551165,0.5282293,0.4988103,1.427388,0.9024041,0.6251386,0.221269,0,0.3698501,0.709408,1.002663,0.3211994,1.22493,0,0,0.8022198,0.7702822,0.2463775,0.2372209,0,0,0.3896052,0.2468448,0.2028226,0.9818979,0.008316506,0.3793924,0.1525901,0.03317251,0.2812115,0.07924096,0.1764978,1.027922,0.7150628,0.5169957,0.998226,0.1999866,12/24/2019 11:00
0,0,0,0,0,0,0,0,0,0.08942373,1.203623,0.6141161,0,0.551165,0,0.06534415,1.365059,0,0,0.8164909,0.7788918,0.7397002,0.005280953,1.460159,1.168524,0.000612465,0.8776914,1.117404,0,0.7702822,0.98551,0.4744419,0.916572,0.4428183,0.6439755,0.8332314,0.4056453,0.1980831,0.3868142,0.5690887,0.3389028,0.5829932,0.5624229,0.8723645,1.109818,0.9988928,1.561273,1.378655,0.5139314,0,12/24/2019 12:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0,1.168338,0,0.005280953,0.330862,0.5431482,0.7070906,0.292759,0.5587021,0.2674066,0.7702822,0.2463775,0,0.916572,0.2214091,0.429317,0.8332314,0.4056453,1.378064,0.9753521,0.7587849,1.304189,0.3665471,0.1807272,1.31515,0.8173613,0.874381,0.2725288,0.7632579,0.1713105,0.6819662,12/24/2019 13:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0.451202,0.4287645,0,0.3894459,0.7397002,0.3520635,0.3359005,0,0,0.292759,0,0.2674066,0.2567607,0.2463775,0.4744419,0.916572,0,0.2146585,0.2083078,0.4056453,0.5942493,0,0.3793924,0.7452508,0.7330942,0,0.1784706,0.5549091,0.4781115,0.1946386,0.8616594,0.3426209,0.1704915,12/24/2019 14:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0.5811143,0.551165,0,0.4988103,0,0,0.4287645,0,0.7788918,0.7397002,0.3573445,0.330862,0,0.6124648,0.585518,0.5587021,0.8022198,0,0.7391325,0.2372209,0.687429,0.1576433,0.4911387,0.6249235,0.2028226,0.5857317,0.2017236,0.3793924,0.5589381,0.3665471,0.3614543,0.5354119,0.882489,0.3497524,0.5204242,0.7274129,0.4760717,1.022949,12/24/2019 15:00
0,0,1.006794,0,0,0,0.7998562,0,0.7139606,0,0.4252628,0.8229156,0,0,0.5282293,0.5641545,0.4134667,1.353606,0.857529,0.4082454,0.8836527,0.6402105,0.3520635,0.6718009,0.8643477,1.013323,0.292759,0.9953278,0.1168567,0.7702822,0.2463775,1.049703,1.277472,1.486098,0.8807439,1.288384,1.419759,0.7923324,1.149418,1.299988,1.122161,1.132814,0.9036358,1.625332,0.8890195,0.8491988,1.486852,0.9355898,1.199173,0.9840772,12/24/2019 16:00
0,1.055428,0,0,0,0,0,0,0,0.6774525,0,0.1093127,0.477676,0.09865854,0.4336762,2.494052,0.4757959,0.451202,0,0.8164909,0,0,0.3520635,0.7933969,0.2049252,0.3062324,0.292759,0.279351,0.2674066,0.5135215,0.2463775,0.2372209,0.229143,0.2214091,0.6439755,0.8332314,0.2028226,0,1.934071,0.9484811,0.8978409,0.2164461,0.9036358,0.7138825,0.882489,0.3284175,0.7150628,1.033991,0.5139314,0.8524577,12/24/2019 17:00
0,0,0,0,0,0,0,0,0,2.032357,0,0.6141161,0.5811143,0.551165,0,0.4988103,0.4757959,0,0,0,0.3894459,0.3698501,0.704127,0.3359005,0.3211994,0.6124648,0,0.5587021,0,0,0,0,0,0.6642274,0.2146585,0,0.2028226,0.5942493,0.1934071,0.3793924,0.1863127,0.3665471,0.3614543,0.8923532,0.1764978,0,0.5204242,0.7654982,0.4382121,0.3409831,12/24/2019 18:00
0,0,0,0.9487157,0,0,0,0.7544935,0.7139606,0,0,0,0,0,0,0,0.4757959,0,0.4287645,0,0,0.7397002,0,0.3359005,0,0,0.08577838,0.1975012,0,0.2567607,0,0.2372209,0.1331321,0.09277043,0.429317,0,0.2028226,0.1980831,0.1823829,0.01081268,0.1863127,0,0.3614543,0.7138825,0.2019135,0.6743226,1.387798,0.3446638,0.1713105,0.9840772,12/24/2019 19:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0,0,0,0,0,0,0.4082454,0,0.3698501,0.3520635,0,0.3211994,0,0,0,0,0.2567607,0.2463775,0,0,0.4428183,0,0,0,0,0,0.3793924,0.1863127,0.1832735,0.2812115,0.07924096,0.1764978,0.3497524,0,0,0.1416737,0.3704781,12/24/2019 20:00
1.128332,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0.551165,0,0,0.9515919,0.451202,0,1.224736,0.4942068,0.2703604,0,0.3359005,0.6423989,0.3062324,0,0.279351,0.8022198,0.2567607,0.2463775,0,0.3622751,0.3141796,0.2146585,0.1858106,0.6180006,0.01208307,0,0.1896962,0.3726254,0.3665471,0,0,0.1764978,0.5032937,0.3681134,0.1723319,0.5139314,0.1704915,12/24/2019 21:00
0,0,1.006794,0,0,0,0,0,0.7139606,0.6774525,0,0,0.5811143,0,0.5282293,0,0.4757959,0.451202,0.4287645,0,0.3894459,1.4794,0.3520635,0.4574964,0.9700223,0.495484,0.292759,0,0.5348132,0.7702822,0.492755,0.4744419,0.229143,0,0.429317,0,0.6084679,0,0.1934071,0.3600434,0.2053166,0.3124814,0.2340417,0.1784706,0,0.1748762,0.1734747,0.3446638,0.3129842,0.1999866,12/24/2019 22:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0,0.451202,0,0.4082454,0,0.7397002,0.704127,0.4574964,0.5261247,0,0,0.279351,0.5348132,0.5237919,1.282149,0.9918207,0.5900433,0.8856366,1.287951,0.4166157,0.6084679,0.7838148,1.748981,1.327874,0.9315635,0.5498206,0.3614543,0.5354119,0.882489,0.3497524,0.1734747,0.03808535,1.332624,0.6819662,12/24/2019 23:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0,0,0.3520635,0,0.6423989,0.3062324,0.878277,0,0,0.5135215,0,0.4744419,0,0,0.429317,0.6249235,0.2028226,0,0,0,0.1863127,0.1832735,0.5421815,0,0.5294934,0,0.3469495,0.3446638,0.3426209,0,12/25/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0.4082454,0.3894459,0,0.3520635,0,0,0,0,0,0,0,0,0,0.458286,0,0.2146585,0.2083078,0,0,0,0,0.1863127,0.1832735,0.1004843,0.5020379,0.6408635,0.3497524,0.3469495,0.1723319,1.027863,0.6819662,12/25/2019 1:00
1.065145,0.05910395,1.006794,0,0,0,0,0,0,0,0,0,0,0.551165,0.5282293,0,0,0,0,0,0,0,0,0,0,0,0.292759,0,0,0,0.2463775,0,0.458286,0,0,0.2083078,0,0,0.1934071,0.1896962,0.3726254,0,0,0,0.403827,0.4742642,0.4460035,0.7632579,0.1713105,0.5114746,12/25/2019 2:00
0,0,0,0,0,0,0,0,0,1.354905,0,0,0.5811143,0,0,0,0.4757959,0.9024041,1.053903,0.221269,0.7788918,0.3698501,0,0,0,0.3062324,0.292759,0,0,0.2567607,0.2463775,0,0.229143,0.2214091,0,0.1858106,0.4275501,0.3961662,0.3868142,0.3793924,0.1525901,0.712201,0.6959803,0.6146529,0.3529956,0.1748762,0.8673736,0.5169957,1.683468,0.7772709,12/25/2019 3:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0.551165,0.5282293,0.4988103,0.4757959,0.451202,0.4287645,1.527654,0.4899229,0,0.3520635,0.3359005,1.506747,1.013935,0.2921735,0,0.7022097,0.09602852,0.492755,0.7116628,1.145715,0.2214091,0.2146585,0.2083078,0.6084679,0.7923324,0.37579,0.2005089,1.236744,1.295194,0.2340417,0.7797382,0.8173613,0.5246286,0.8673736,0.6893275,0.1713105,0.6819662,12/25/2019 4:00
0,1.055428,0,0,0,0,0,0,0.7139606,0,0.6443375,0,1.162229,0,0,0,0.4757959,0.9024041,0.4287645,0,0.3894459,0.9801028,0.1232222,0.7933969,0.5261247,0,0.292759,0.279351,0.5348132,0.2567607,0.7391325,0.2372209,1.145715,0.8856366,0.429317,1.666463,0.2028226,0.3961662,0.3868142,0.3793924,1.117876,0.862302,0.6959803,0.9715941,0.7059912,0.874381,1.387798,0.555081,0.3047613,1.022949,12/25/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0.8164909,0,0,0.3520635,0.3359005,0.3211994,0.3062324,0,0.1572746,0.3842633,1.027043,0,0.2372209,0.687429,0.4428183,0,0,0.4056453,0.1980831,0.3868142,0.5690887,0.5589381,0.1832735,0.3614543,0.3569413,0.5294934,0.6995048,0.3469495,0,0.1713105,0,12/25/2019 6:00
1.128332,0,1.006794,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0.4082454,0,0,0,0,0.6423989,0.6124648,0,0.279351,0.2674066,0.2567607,0.2463775,0,0.229143,0.4428183,0.6439755,0,0.4056453,0,0.1934071,0,0.1863127,0.1832735,0.5421815,0.1784706,0.1764978,0.1748762,0.1734747,0,0.1713105,0.1704915,12/25/2019 7:00
0,0,2.013589,0,0.8851711,0.8403085,0,0,0.7139606,0,0,0,0.5811143,0.551165,0.5282293,0.9976207,0.9515919,0.9024041,0.4287645,0.8164909,0.3894459,0,0.704127,0.121596,0.2049252,0,1.256814,0.4768522,0.7522148,0.5615357,0.492755,0.2372209,1.145715,0.2214091,0.429317,0.2083078,0.2028226,1.386582,0.5802213,0.7587849,0.3726254,0.7330942,0.5421815,0.5354119,0.3529956,0.5246286,0.6938989,0.555081,0.446435,0.5409697,12/25/2019 8:00
0,0,0,1.897431,0,0,0,0.7544935,0,2.032357,0,0,0,0.551165,1.056459,0.4988103,0.9515919,0.451202,0.4287645,0,1.557784,0,0.704127,1.007701,0.3211994,0.3062324,0.878277,1.117404,1.069626,0.7805527,0.4828999,0.4744419,0.9536932,0.8497683,1.248239,0.6634605,1.014113,0.1980831,1.160443,0.9484811,1.863127,1.466188,1.184847,0.8589792,0.8173613,1.224133,0.8673736,0.1723319,0.6556051,0.8819528,12/25/2019 9:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,1.162229,0,0,1.561775,0.8892626,0,0.857529,0.4082454,0.3894459,0.7397002,0.704127,1.007701,0.6423989,0.3062324,1.171036,0.279351,0,0.2567607,0.7992486,1.365444,0.458286,0.4428183,0.429317,0.6024263,1.036018,1.188499,1.547257,0.7394359,1.13688,0.7330942,0.6426658,1.150065,0.5803248,0.6491404,0.6938989,0.3827491,0.6473822,0.5114746,12/25/2019 10:00
0,0,0,0,0,0,0,0,0,0.6774525,0.6443375,0,0.5811143,0.551165,0,0,0,0,0,0,0,0,0.704127,0.121596,0.5261247,0.3062324,0.292759,0,0.5348132,0,0.2463775,0.2372209,0.229143,0.4428183,0.2146585,1.041539,0.5960958,0.2101662,0.37579,0.2005089,0.1863127,0.1832735,0.3614543,0.3569413,0.1764978,0,0.6938989,0,0.5139314,0.1704915,12/25/2019 11:00
0,0,0,0.9487157,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0,0,0.451202,0.4287645,0,0.7788918,0,0.709408,0.330862,0.3211994,0,0.878277,0,0.8022198,0.7702822,0,0.4744419,0,0.4428183,0.429317,0.2083078,0.3932731,0.01208307,0.1934071,0.1703472,0.2053166,0.3665471,0,0.5354119,0.3529956,0,0.5204242,0.3827491,0.7890559,0.6067794,12/25/2019 12:00
0,0,0,0,0,0.8403085,1.186987,0.3893187,0.7139606,0,0.6443375,0,0,0.551165,0.5282293,0,0.4757959,0,0,0.4082454,0,0.3698501,0,0.3359005,0.3211994,0,0,0.5587021,0.2674066,0.5135215,0.492755,0.1008189,0.7231753,0.7569979,0.2146585,0.4166157,1.001741,0.2101662,0.1934071,0.1896962,0.3726254,0.5498206,0.1807272,0.1784706,0.3529956,0.1748762,0.3469495,0.5169957,0.6852418,0.8524577,12/25/2019 13:00
1.128332,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0.4757959,0,0.4287645,0,1.168338,0,0.704127,0.3359005,0.3211994,0,0.585518,0.279351,0.5348132,0,0.2463775,0.7116628,0.458286,0,0.2146585,0.6249235,0.2028226,0.3961662,0.3868142,0.1896962,0.1863127,0.1832735,0.1807272,0,0,0.5246286,0.3469495,0.1723319,0.6852418,1.193441,12/25/2019 14:00
0,0.5847069,0.4490303,0,0,0,0.7998562,0,0,0,0,0,1.162229,0,0,0,0.4757959,0.451202,0,0.4082454,0.1047609,0.2703604,0,0,0.3211994,0.3062324,0.6712964,0.1975012,0.8022198,0,0.492755,0.7116628,0.916572,0.4428183,0.858634,1.041539,0.1904505,0.2101662,0.5802213,0.5690887,0.1863127,0.3665471,0.1807272,0.7138825,0.5294934,0.1748762,0,0.1723319,0.3129842,0.02949504,12/25/2019 15:00
0,0,1.164861,0.7997674,0.8851711,0,0,0,0.7139606,0,0.6443375,0.1093127,0.477676,1.10233,0,0,0,1.353606,0,0.4082454,0.3894459,0.7397002,0,0.3359005,0.6423989,0.6124648,0,0.1572746,0.1168567,0.2567607,0.492755,0,0.229143,0.4428183,0.6439755,0,0.2028226,0.3961662,0.7736285,0,0,0.5498206,0.7229087,0.5354119,0,0.5246286,1.214323,0.03808535,0.3047613,0.3409831,12/25/2019 16:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0.6498235,0.4336762,0,0,0.451202,0.857529,0.4082454,0.7788918,0,0.3520635,0.121596,0.2049252,0,0.292759,0,0.8022198,0.2567607,0.7391325,0.2372209,0.458286,0.4428183,0.429317,0.4166157,0,0.3961662,0.1934071,0.3793924,0.1863127,0.7330942,0.3614543,0,0.3784113,0.4994464,0.3469495,0.9378301,0.6095226,0.5114746,12/25/2019 17:00
0,0,0,0,1.770342,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0,0.4287645,0,0,0.3698501,1.056191,0.6718009,0,0.3062324,0.878277,0.4366257,0.9190765,0.7702822,0.7391325,0.2372209,0.687429,0.4428183,0.2146585,0,0,0.5942493,0,0.3793924,0.1863127,0.4957549,0.2340417,0.1784706,0,0,0.3469495,0.1723319,0.3426209,0.1704915,12/25/2019 18:00
0,0,0,0.9487157,0.8851711,0,0.7998562,0,0,0.6774525,0,0,0,0,0,0.4988103,0,0.451202,0,0,1.168338,0,0.704127,1.343602,0,0.9186972,0.292759,0.279351,0.2674066,0.2567607,0.2463775,0.7116628,0.229143,0.4428183,0,0.8107341,0.4275501,0,0.7626043,0.2005089,0.3726254,0.3665471,0.3614543,0.7138825,0.5294934,0.874381,0.5204242,1.033991,0.5139314,0.7477759,12/25/2019 19:00
0,1.055428,0,0.9487157,0,0,0.7998562,0,0,0,0,1.228232,0,0.551165,1.056459,0.4988103,0.4757959,0,0.4287645,0.4082454,0.3894459,0.7397002,0.709408,0.330862,0.9635983,0.3062324,0,0,0.2674066,0.01027043,0.7292774,0.9488838,0.687429,0.4428183,0.2146585,0.8107341,0.6303728,0.7923324,0.7736285,0.5690887,0.7452508,0.5498206,0,0.3569413,0.3529956,0.5246286,0,0,0.3426209,0.6819662,12/25/2019 20:00
0,0,0,0,0,0,0.7998562,0,0.7139606,0,0.6443375,1.842348,0,0,2.641146,0,0,1.353606,0,0,1.168338,0.3698501,0.704127,0.6718009,0,1.22493,0.292759,0.8380531,0.8022198,0.2670312,0.4828999,0.2372209,0.229143,0.2214091,0.429317,0.4166157,0,0,0.3868142,0.3793924,0.5589381,0.1832735,0.1807272,0.4227969,0.2878679,0,0,0,0,0.3409831,12/25/2019 21:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0.6774525,0.6443375,1.228232,0,0,0.5282293,0,0.4757959,1.353606,1.286293,0,0,0.7397002,0.3520635,1.007701,0.6423989,0.9186972,0.292759,1.117404,0.5348132,0.2567607,0,0,0.458286,0.6642274,0.2146585,0,0.2028226,0,0,0,0,0.3665471,0.1807272,0.1784706,0,0.5246286,0.792953,0.590926,0.1713105,0.5114746,12/25/2019 22:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,1.288675,1.228232,0,0,0,1.496431,0.4757959,0.9024041,0,0.4082454,1.168338,0.7397002,0,0,0,0.3062324,0.585518,0,0.2674066,0,0,0.2372209,0,0,0.2146585,0,0,0.5942493,0.3868142,0.1896962,0.1863127,0,0.2812115,0.4361822,0.882489,0.1748762,0.5204242,0.5169957,0.5139314,0.5114746,12/25/2019 23:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0.5811143,0.551165,0.3491596,0.1690967,0.9515919,1.353606,0,0,1.168338,0,1.056191,0.6718009,0.6423989,0.6130773,1.17045,0.4366257,0.6516699,0.2567607,0.2463775,0.2372209,0.458286,0.2214091,0.429317,0,0.2028226,0.1895655,0.3951307,0.1896962,0.3726254,0.862302,0.7762232,0.2443263,0.1113701,0.1748762,0.4460035,0.7632579,0.5139314,0.3409831,12/26/2019 0:00
0,0,0,0,0,0,0.7998562,0,0,0,0.6443375,0,0.5811143,0.551165,0.5282293,0,0,0,0.1963741,1.446005,0.7788918,0.3698501,0.704127,0.3359005,0.7650971,0.1892516,0.878277,0.279351,0.2674066,0.7702822,0.7391325,0.4744419,0.458286,0.6642274,0.429317,0.4166157,0.2028226,0,0.3868142,0.3793924,0.3726254,0.1832735,0.5421815,0,0.3529956,0.6995048,0.8673736,1.072077,0.4760717,0.6819662,12/26/2019 1:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0.551165,1.056459,0,0.7550881,0.6375485,0,0.4082454,0.3894459,0,0.3573445,1.674464,0.3211994,0.6124648,0.585518,0.4366257,0.6516699,1.283804,0.2463775,1.286924,1.277472,0.8856366,0.6439755,0,0,0.7923324,0.7736285,0.7200869,0.5969459,0.1832735,1.445817,0.7138825,0.3784113,0.8491988,0.792953,0.07393038,0.5139314,1.193441,12/26/2019 2:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0.5811143,1.653495,0,0,0,0.9024041,2.572587,0.3555818,0.4396844,0.3698501,0.3520635,1.007701,0,0.6124648,0.08577838,1.192829,0.9190765,0.7702822,0.7391325,0.2372209,0.8205611,0.09277043,0.429317,0.6249235,0.2028226,0.5942493,0,0.1896962,0.5589381,0.4957549,0.2340417,0.7138825,0.5294934,0.8530461,0.120218,0.7632579,0.8565523,0.8524577,12/26/2019 3:00
0,0,0,1.897431,0,0,0.7998562,0.7544935,0,0,0,0,0.5811143,0.551165,0.5282293,0.4988103,0,0,0.857529,0.8164909,0.4942068,0.6402105,0.3520635,0.6718009,0.6423989,0.9186972,0.585518,0,0.2674066,0.2567607,0.492755,0.4744419,0.229143,0.4428183,0,1.041539,0,0.3961662,0.3868142,0,0,0.1832735,0.1807272,0.1784706,0.2019135,1.00274,0.7150628,0.1723319,0.6852418,0.3409831,12/26/2019 4:00
0,0,0,0.9487157,0,0,0,0.7544935,0.7139606,0.6774525,1.288675,0,0,0,0,0.4988103,1.903184,0.9024041,0,1.224736,0.3894459,0.3698501,0.3520635,0.6718009,0.3211994,0.3062324,0.3785374,0.9134779,0.6516699,0.2567607,0.492755,0,0,0.4428183,0.429317,0,0,0.3961662,0,0.1896962,0.5589381,0.5498206,0.1004843,0.4361822,0,1.049257,0.7185323,0.6648564,1.199173,0.5114746,12/26/2019 5:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,1.162229,0.551165,0.5282293,0.9976207,0.4757959,1.353606,0.4287645,1.224736,0.3894459,0.3698501,0.3520635,0.3359005,0,0.9186972,0.585518,0.279351,1.337033,0.7702822,0.7391325,0.7116628,0.3622751,0.978407,0,0.4166157,0,0,0.3868142,0.5690887,0.3726254,0.1832735,0.7229087,0.8923532,0.882489,0.1748762,0.5204242,0.8616594,0.3426209,1.088759,12/26/2019 6:00
0,0,0,0.9487157,0,0,0,0,0,0.6774525,0,0,0,0.551165,0,0.5641545,0.8892626,0,0.4287645,0,1.168338,0.7397002,0.704127,0,0.3211994,1.22493,0,0.5587021,0.2174016,0.304775,0.2463775,0.7116628,0.458286,0.4428183,0.3896052,0.2468448,0.2028226,0,0.1823829,0.01081268,0.3389028,0.3997196,0,0.3569413,0.1764978,0,0.2725288,0.1120157,0.7890559,0.3704781,12/26/2019 7:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0.6141161,0,0.551165,0,0,0.4757959,0,0.4287645,0.4082454,0,0.3698501,1.056191,0.7933969,0.8473241,0.3062324,0.878277,0.279351,0,0.2567607,0.2463775,0.2372209,0.229143,0.1576433,0.7057972,0.4166157,0.2028226,0.3961662,0.3868142,0,0,0.1832735,0,0,0,0.5246286,0.892007,0.3201926,0.1713105,0.3409831,12/26/2019 8:00
