0.117182977,0.099283273,0.08806257,0.196580833,0.100325377,0.100311684,0.138228952,0.198063275,0.182204026,0.125684182,0.139343958,0.088291925,0.163338919,0.136485835,0.210468526,0.143306146,0.161594134,0.212371196,0.165056025,0.237588695,0.348314574,0.320865915,0.355445296,0.439475979,0.345531382,0.338732712,12/24/2019 23:00
0.114678292,0.11780092,0.125410213,0.179747875,0.110100425,0.116980881,0.152782844,0.187959328,0.177955162,0.147674853,0.11875291,0.123107061,0.195679949,0.148966246,0.222065588,0.200832682,0.199049563,0.263259633,0.195371103,0.272451413,0.291925688,0.417130035,0.451335532,0.485131451,0.378413589,0.449725934,12/25/2019 0:00
0.097904485,0.06198238,0.09461946,0.093823791,0.148581646,0.141518889,0.085703365,0.124256645,0.133296036,0.126593867,0.094415651,0.080958757,0.126556815,0.172616879,0.201892665,0.161548871,0.150240211,0.264535194,0.241133639,0.282257567,0.245415612,0.516454409,0.510711063,0.405299963,0.36860177,0.395603242,12/25/2019 1:00
0.073027639,0.102552583,0.116422367,0.128868492,0.10771845,0.090384968,0.104380405,0.089992117,0.117614716,0.132677827,0.09519566,0.089263488,0.194478331,0.138467165,0.223332895,0.205614894,0.179237121,0.268422433,0.229422981,0.282003775,0.281985278,0.43099326,0.459234021,0.434229073,0.366312546,0.418722973,12/25/2019 2:00
0.083168815,0.104096654,0.109142661,0.122391954,0.115180011,0.107637978,0.121368498,0.10924186,0.130561415,0.12994044,0.100128548,0.109041739,0.210486376,0.149710556,0.212020461,0.208599762,0.189754984,0.262347634,0.229724428,0.277876095,0.26302963,0.388413937,0.411567809,0.435196871,0.375399412,0.415845499,12/25/2019 3:00
0.07113804,0.120399025,0.069403255,0.132148098,0.138260131,0.078289425,0.102431942,0.113249075,0.137818688,0.104045998,0.10064028,0.093570141,0.21885988,0.128025393,0.161921039,0.152836605,0.164017245,0.244309398,0.204320138,0.240206861,0.314722899,0.338394636,0.402601517,0.420418344,0.387331343,0.359234208,12/25/2019 4:00
0.074600248,0.086224348,0.076501547,0.092455289,0.085887248,0.084964131,0.114301269,0.143451344,0.121463956,0.108572005,0.106445023,0.081879354,0.190088213,0.157561211,0.187763047,0.17339551,0.154002763,0.237766716,0.206307207,0.215734802,0.306247305,0.368000616,0.388803749,0.404802234,0.345908342,0.353214244,12/25/2019 5:00
0.08077442,0.101582522,0.097620865,0.124269582,0.131701511,0.104182809,0.133882924,0.13056088,0.139284158,0.125228463,0.099088425,0.121990898,0.268574145,0.168945945,0.173301393,0.187237638,0.221306796,0.294201169,0.247599681,0.250791379,0.32904321,0.385235069,0.434573543,0.450473342,0.41275005,0.372434838,12/25/2019 6:00
0.076593025,0.079035072,0.12549612,0.106586947,0.102834611,0.095117606,0.122364105,0.102072074,0.111206562,0.124152918,0.083824789,0.108896828,0.223628944,0.155695648,0.192439633,0.204082317,0.203384949,0.261525019,0.229024573,0.264168928,0.270900549,0.381154099,0.389504848,0.410315091,0.381681208,0.430615703,12/25/2019 7:00
0.088125568,0.086574119,0.137082344,0.11479893,0.096530741,0.094492381,0.130515369,0.107111309,0.110437319,0.116723762,0.082142287,0.113448678,0.212218642,0.161114026,0.20607276,0.189700672,0.207122859,0.254147612,0.203243035,0.250150826,0.294794836,0.457951317,0.469324012,0.422279191,0.383315161,0.43080553,12/25/2019 8:00
0.084431933,0.085919921,0.138896525,0.111420142,0.101976928,0.085356516,0.121158592,0.095701807,0.106354817,0.125271796,0.078896389,0.1070686,0.207602649,0.159540032,0.214518419,0.1940274,0.199733469,0.259986185,0.208190961,0.262207511,0.309929042,0.500838588,0.514009461,0.440514995,0.397312825,0.436950054,12/25/2019 9:00
0.101227374,0.070759268,0.163811013,0.100095447,0.119365256,0.103310097,0.089400086,0.099143832,0.120644853,0.124758984,0.082448924,0.091367961,0.185309394,0.182633373,0.208852364,0.216998321,0.184272507,0.268714544,0.253974725,0.272361193,0.28637769,0.486643794,0.473081788,0.404264157,0.431571579,0.420512619,12/25/2019 10:00
0.075359662,0.070091948,0.1772864,0.076916894,0.128781986,0.099681348,0.085251946,0.1087831,0.127958164,0.11164284,0.081395849,0.089119891,0.167146826,0.181021325,0.189344356,0.184068832,0.175088316,0.246209777,0.245005268,0.249737991,0.261799125,0.378061075,0.390715121,0.378170675,0.414743578,0.412618245,12/25/2019 11:00
0.058080496,0.056821532,0.188001473,0.060369521,0.15942777,0.107905549,0.075311737,0.099921967,0.1481827,0.119650754,0.070845827,0.086742714,0.214068842,0.174785918,0.166423056,0.19032659,0.169095709,0.2314709,0.257648445,0.232543915,0.269839152,0.33844049,0.336387455,0.366627571,0.428435055,0.416995169,12/25/2019 12:00
0.054293399,0.061665383,0.183702983,0.061366158,0.14130553,0.102712485,0.072964723,0.102362625,0.135759291,0.122892954,0.07114509,0.079915103,0.208368345,0.167784074,0.162089698,0.176581992,0.169126609,0.229710439,0.254812792,0.234307367,0.274365519,0.325627481,0.34103524,0.373257373,0.415965478,0.414101416,12/25/2019 13:00
0.052846881,0.063434243,0.165124149,0.060058701,0.151459705,0.108520536,0.065706721,0.100091137,0.152161342,0.13270711,0.072656993,0.075795788,0.230649878,0.169873967,0.162618263,0.193727603,0.177084047,0.242433664,0.261456822,0.245521156,0.300084214,0.351450178,0.353234064,0.39938148,0.43832903,0.441333047,12/25/2019 14:00
0.061582186,0.065496945,0.17912535,0.067809547,0.144549682,0.107032503,0.076631691,0.103471961,0.137586593,0.125735261,0.077213374,0.082402206,0.213357959,0.176866102,0.167325796,0.183566275,0.171998243,0.239641336,0.257523528,0.241377095,0.277552789,0.35639749,0.358395814,0.378726044,0.419558531,0.418527766,12/25/2019 15:00
0.07492185,0.077753199,0.153946102,0.084941042,0.107533515,0.099296354,0.070359293,0.112827955,0.113112699,0.131921181,0.092661676,0.080684628,0.216997219,0.182330571,0.194143094,0.198163441,0.184228228,0.2795589,0.259529154,0.280501825,0.318208888,0.41020406,0.439024558,0.438496314,0.452134252,0.472905267,12/25/2019 16:00
0.092130305,0.081973069,0.14226015,0.100802331,0.107640084,0.102430289,0.069730447,0.10842222,0.113242281,0.146761666,0.095083754,0.081663097,0.231524292,0.181259978,0.212239371,0.224801696,0.187006762,0.286139334,0.254169239,0.290015544,0.328266634,0.511001191,0.52132196,0.448576717,0.462846711,0.474289659,12/25/2019 17:00
0.059547898,0.110218657,0.136203459,0.102224391,0.08386515,0.11237892,0.110604917,0.114790189,0.099329966,0.173849502,0.119358168,0.099591237,0.278376696,0.171411554,0.232804663,0.225501505,0.203199177,0.293760573,0.241983198,0.321143137,0.342515891,0.440660759,0.474179404,0.546845385,0.509807261,0.543814814,12/25/2019 18:00
0.055129599,0.069272454,0.084346226,0.087124394,0.074252483,0.094767048,0.096256073,0.105426033,0.115234064,0.123090709,0.081252115,0.111039344,0.28188964,0.157493689,0.189048124,0.209636252,0.169176028,0.278654899,0.209416603,0.263475615,0.330613624,0.34871653,0.387577411,0.43537238,0.423457232,0.455519102,12/25/2019 19:00
0.056862061,0.075060402,0.067715643,0.110727113,0.061213461,0.080531741,0.085755011,0.090283184,0.111391749,0.114713202,0.075982721,0.097997576,0.267601508,0.160525717,0.210528769,0.219397289,0.162173747,0.292098654,0.220503447,0.285186764,0.33767737,0.380059321,0.385147324,0.446421437,0.408094717,0.440977074,12/25/2019 20:00
0.063919693,0.111766415,0.054846797,0.081500209,0.061216489,0.075513836,0.10203322,0.102320822,0.105171716,0.124995931,0.091092759,0.108841938,0.267786246,0.177524846,0.219783531,0.236817315,0.137957952,0.294022565,0.230831491,0.285313684,0.397885032,0.408204913,0.44391069,0.460114989,0.413677886,0.417231436,12/25/2019 21:00
0.056468009,0.122941158,0.056965174,0.079968353,0.066410954,0.077409743,0.096959054,0.093434118,0.095635581,0.132588082,0.092120195,0.101032076,0.254476791,0.171485732,0.204243823,0.224834686,0.130883244,0.280427207,0.234259254,0.288299599,0.393817594,0.336517049,0.37216034,0.447424372,0.395015626,0.3763863,12/25/2019 22:00
0.05883659,0.111689777,0.056647001,0.081173799,0.072372903,0.080598105,0.098991559,0.0968813,0.094150928,0.127703725,0.093914559,0.101659283,0.260609068,0.164224529,0.207515995,0.220312807,0.129228331,0.29332259,0.232735343,0.286758305,0.387203076,0.34709921,0.380340077,0.442739066,0.391400274,0.377617762,12/25/2019 23:00
0.043679278,0.111452604,0.05329207,0.083677838,0.066716954,0.087907115,0.08999057,0.08681239,0.102620121,0.143361286,0.092528837,0.104355998,0.232138277,0.208925575,0.237507417,0.214677555,0.119640495,0.322351856,0.220579542,0.297108253,0.441377679,0.351666338,0.383855269,0.479278964,0.392124569,0.332089799,12/26/2019 0:00
0.043325897,0.09484973,0.052449407,0.089908536,0.06003232,0.081479331,0.079860208,0.083728614,0.113755652,0.154002673,0.083816618,0.113559549,0.245298843,0.197466233,0.266383867,0.234170642,0.124847,0.307303473,0.221631607,0.286699255,0.422566052,0.364910134,0.39664504,0.485180738,0.391687264,0.344512269,12/26/2019 1:00
0.043899515,0.086114518,0.048205529,0.100919815,0.060311333,0.084286722,0.101246033,0.102426703,0.088539687,0.111903446,0.093780931,0.122015928,0.193922658,0.235699238,0.285710614,0.199070119,0.109759184,0.353767314,0.190014557,0.338614114,0.546035611,0.376557541,0.449048329,0.52614032,0.435738907,0.339639667,12/26/2019 2:00
0.050162373,0.100621289,0.060818034,0.114270064,0.062697767,0.088110867,0.078655865,0.076597217,0.099484092,0.122162868,0.084688619,0.101481012,0.228322154,0.23150264,0.282283162,0.236001701,0.137992619,0.323878168,0.23260923,0.310929745,0.43017391,0.403316406,0.394913555,0.497860782,0.41009392,0.419252058,12/26/2019 3:00
0.056189577,0.103325433,0.064044559,0.131688676,0.058953828,0.083159637,0.065501176,0.064442037,0.089499616,0.12377137,0.075397483,0.102513904,0.240716756,0.220281189,0.290159747,0.258457414,0.146105506,0.31222203,0.237603499,0.298652189,0.380820721,0.435278943,0.389531682,0.489743918,0.399297313,0.474089605,12/26/2019 4:00
0.043594384,0.078238761,0.071500443,0.202491622,0.062825513,0.092559407,0.070378849,0.066322355,0.089111693,0.102543419,0.084759213,0.117816839,0.303066781,0.245648976,0.364310241,0.339232664,0.162472083,0.387443243,0.25408094,0.359429638,0.462914995,0.514263525,0.462873576,0.593411358,0.470083878,0.559636011,12/26/2019 5:00
0.045031806,0.105306701,0.096674222,0.230405008,0.059541968,0.084209468,0.050514247,0.063711052,0.09401004,0.11528585,0.090074774,0.127246442,0.339514258,0.224768863,0.385387936,0.368368181,0.172343545,0.418058358,0.271657774,0.366622949,0.460773579,0.536654831,0.482148518,0.582477777,0.475634159,0.60597315,12/26/2019 6:00
0.070113725,0.087877684,0.085366575,0.16897815,0.090443294,0.093687844,0.047135649,0.080913391,0.126422585,0.111756069,0.085031662,0.117912473,0.286847539,0.257227258,0.315578052,0.325964493,0.158681246,0.359936071,0.26736601,0.342588953,0.413286046,0.531906069,0.465533903,0.515537673,0.469615602,0.533733929,12/26/2019 7:00
0.080264515,0.061070872,0.065264413,0.14128609,0.100472245,0.076982207,0.048198072,0.097810101,0.125729558,0.065914325,0.0797313,0.140917542,0.266832947,0.25089527,0.29511506,0.297869895,0.144550324,0.360683556,0.223280223,0.327861277,0.423110767,0.558235991,0.540170102,0.499731383,0.490752231,0.556944883,12/26/2019 8:00
0.074986558,0.073648766,0.080360929,0.134686669,0.118817603,0.09384135,0.046644058,0.10315877,0.144425672,0.10672689,0.086101444,0.121472099,0.250098001,0.282941946,0.308374811,0.300444749,0.143402813,0.34141018,0.272578719,0.319030937,0.413891689,0.59441261,0.537512127,0.504868219,0.457156067,0.518269326,12/26/2019 9:00
0.043249137,0.068734067,0.064616856,0.18056938,0.066615163,0.090599176,0.06941629,0.070091369,0.096742167,0.076133862,0.090231086,0.151826639,0.38943782,0.213807756,0.324689747,0.340732131,0.176907163,0.378858075,0.228987524,0.36857865,0.408368858,0.488239239,0.473406715,0.629384711,0.516640037,0.674229548,12/26/2019 10:00
0.057257441,0.069697784,0.077104789,0.14994849,0.058091584,0.076154168,0.064584578,0.082479258,0.097061665,0.074042527,0.073741263,0.200222858,0.332835167,0.246012145,0.305949283,0.303555101,0.181918589,0.376624827,0.192878261,0.344549748,0.445116436,0.470018061,0.502671265,0.608614431,0.526161403,0.708003256,12/26/2019 11:00
0.049460024,0.066791427,0.07324308,0.191124944,0.073332085,0.094015935,0.069191302,0.078974532,0.108968725,0.081989171,0.096026998,0.143758129,0.400649986,0.219368809,0.33829774,0.352405049,0.180804923,0.383442498,0.250450149,0.385995793,0.415620423,0.520848321,0.506302975,0.647904938,0.532800542,0.649473317,12/26/2019 12:00
0.072333213,0.059721168,0.081346578,0.175227375,0.098595194,0.091944625,0.051563089,0.088563527,0.131690489,0.086798425,0.087857431,0.117837963,0.32426846,0.231924647,0.307824179,0.336271949,0.152864253,0.367995698,0.261622458,0.353089096,0.408223402,0.541110733,0.486698003,0.528044135,0.488263499,0.561397395,12/26/2019 13:00
0.063096468,0.073418791,0.076381828,0.150966887,0.106988828,0.095130464,0.043298852,0.096484654,0.13808495,0.105265489,0.085749917,0.117096609,0.261542911,0.260411972,0.297567781,0.292124501,0.141259155,0.333142937,0.277858271,0.322031385,0.405241484,0.475905964,0.436552074,0.487066444,0.453109579,0.513986771,12/26/2019 14:00
0.052718283,0.080071026,0.096469361,0.264397774,0.067706587,0.081992437,0.067864601,0.077170827,0.089764037,0.094776061,0.099126371,0.113375758,0.352157755,0.20410683,0.422245782,0.399026194,0.17210153,0.466620986,0.285180952,0.401999583,0.517083967,0.608115708,0.549972829,0.603277742,0.498107899,0.598683126,12/26/2019 15:00
0.046591837,0.092205214,0.064390254,0.181323776,0.061008682,0.094166443,0.067476227,0.068043073,0.089729912,0.100857153,0.085240587,0.120433686,0.271770254,0.233956406,0.355051711,0.308255854,0.163923154,0.389884962,0.245422671,0.361184929,0.473404453,0.499286514,0.450508868,0.563095153,0.454708873,0.53947847,12/26/2019 16:00
0.043351682,0.093964825,0.04869053,0.092543277,0.068539128,0.095962426,0.100638857,0.091834515,0.105034653,0.143730416,0.105104664,0.12054087,0.199397343,0.203528061,0.297297478,0.223265454,0.110582132,0.345446983,0.22624443,0.333911034,0.513883354,0.356160401,0.428446203,0.52260078,0.430300827,0.330837697,12/26/2019 17:00
0.0502688,0.109742707,0.058842716,0.091937998,0.078184018,0.103007977,0.111060606,0.093532265,0.107926837,0.144408616,0.112137924,0.12670196,0.207208766,0.21965993,0.266953974,0.230304353,0.120539998,0.328403084,0.236307358,0.316241753,0.484690295,0.359898682,0.382357673,0.488604008,0.420063472,0.346937535,12/26/2019 18:00
0.044922389,0.113808199,0.050318607,0.082287497,0.056239906,0.086987163,0.089705431,0.082446407,0.100125098,0.169778522,0.104227409,0.133438732,0.229589925,0.170322633,0.25746931,0.23846625,0.121163488,0.283812953,0.232373224,0.276381056,0.428144987,0.347514019,0.356431144,0.46775508,0.394506719,0.355642643,12/26/2019 19:00
0.068156893,0.109359906,0.066239956,0.06462584,0.07075996,0.083194411,0.052870288,0.053899816,0.116703561,0.18057409,0.086413131,0.123361428,0.141751547,0.201533936,0.206450766,0.174989659,0.150332792,0.199538712,0.235818772,0.226143971,0.239486409,0.32231035,0.288394256,0.377691388,0.303980744,0.312580329,12/26/2019 20:00
0.06723014,0.080188827,0.045906954,0.066341418,0.058702512,0.086578503,0.048477264,0.068101259,0.124457192,0.219563723,0.110806959,0.15649114,0.158493543,0.159438788,0.256641375,0.194500808,0.175928143,0.221538164,0.255587891,0.237229859,0.256427256,0.352618709,0.31988424,0.428213766,0.340698428,0.339847466,12/26/2019 21:00
0.057041923,0.078311422,0.053428383,0.075826124,0.070034519,0.075441592,0.055294391,0.070154113,0.142084545,0.22048969,0.082826649,0.195818804,0.14982766,0.166367564,0.292257457,0.221747657,0.145568,0.217159403,0.213364753,0.251423942,0.24272113,0.351722563,0.331613939,0.415015668,0.311740196,0.307645485,12/26/2019 22:00
0.073505373,0.059102727,0.060494228,0.070803675,0.070406056,0.068935662,0.111070892,0.095533943,0.187212449,0.204186992,0.128737778,0.200472065,0.153166569,0.127591311,0.198330051,0.134121167,0.127022823,0.257382542,0.163628731,0.236980231,0.217500656,0.355648061,0.252078004,0.271508751,0.220812961,0.239785278,12/26/2019 23:00
0.053153712,0.087156678,0.077407176,0.054688173,0.072624184,0.097949837,0.060820732,0.046759587,0.124235372,0.157648462,0.098681933,0.14245062,0.138993234,0.141200035,0.189347492,0.155373647,0.169899818,0.192552453,0.226013595,0.245254543,0.248809918,0.293401811,0.291092483,0.314556319,0.297136813,0.346955522,12/27/2019 0:00
0.07321546,0.094167095,0.064032763,0.092026708,0.068559043,0.088927351,0.089459325,0.086840804,0.119102746,0.140547765,0.152938626,0.147655597,0.157725506,0.139154168,0.152492184,0.172867374,0.190075098,0.214922992,0.279221613,0.32085519,0.230917203,0.295313378,0.265014029,0.272378018,0.301159792,0.359860621,12/27/2019 1:00
0.140791439,0.122176862,0.082701745,0.113761933,0.069900619,0.097394366,0.113809202,0.088583742,0.110985886,0.137950066,0.155833484,0.154593297,0.16333118,0.155967851,0.171375243,0.191015418,0.224379115,0.22529976,0.278396066,0.330856278,0.282961097,0.306501333,0.297554148,0.286441346,0.306075595,0.38344067,12/27/2019 2:00
0.121292455,0.13782931,0.065259955,0.1036841,0.076691906,0.080875524,0.139913417,0.094445151,0.100591708,0.110263614,0.226030028,0.211032008,0.223652709,0.154326695,0.151690076,0.151730848,0.24823952,0.181664148,0.235067647,0.29358608,0.241508289,0.303123246,0.295815629,0.275367304,0.319311437,0.337229119,12/27/2019 3:00
0.096413527,0.13454989,0.060252071,0.111811225,0.083918425,0.096903908,0.143567854,0.100989853,0.10353972,0.117881163,0.184284435,0.20415446,0.208609895,0.146309426,0.157082142,0.167358657,0.242000133,0.185669442,0.257445478,0.317545409,0.261308033,0.311842479,0.28211949,0.279036486,0.317004269,0.307424554,12/27/2019 4:00
0.089760048,0.126079417,0.069642261,0.118326071,0.109814144,0.119997026,0.144794412,0.129101008,0.158516517,0.146277284,0.188561817,0.182085021,0.17195911,0.202677701,0.20440435,0.182214505,0.284209333,0.246167896,0.303309872,0.312215785,0.28866963,0.351300969,0.342581748,0.331467072,0.360912983,0.351807109,12/27/2019 5:00
0.10319807,0.112603963,0.123896587,0.115213592,0.135212879,0.097080666,0.123842574,0.142338137,0.164327028,0.186993012,0.116421947,0.161977104,0.19944318,0.221357631,0.22017324,0.179236449,0.289011046,0.254885937,0.262816137,0.324603507,0.241268978,0.298945462,0.346479083,0.384360276,0.358249994,0.288492093,12/27/2019 6:00
0.13844503,0.113741294,0.112610499,0.137005502,0.128421368,0.125713473,0.159069826,0.154289312,0.201385782,0.176747076,0.121553001,0.161624939,0.170702493,0.210301023,0.311315703,0.189143979,0.300916298,0.262858769,0.304569888,0.291130907,0.28296506,0.385230641,0.370592878,0.420320783,0.39849782,0.282303046,12/27/2019 7:00
0.104580015,0.14031451,0.086579468,0.114526148,0.13185428,0.130869773,0.105108646,0.154367153,0.158829644,0.157272061,0.142003909,0.193349411,0.160141821,0.180236668,0.200994949,0.175086236,0.248362677,0.226996075,0.273173422,0.272256521,0.258388034,0.329205823,0.320773318,0.478667332,0.457192968,0.249165661,12/27/2019 8:00
0.151087154,0.180604885,0.145591219,0.13928163,0.147229206,0.215069801,0.1494323,0.168317987,0.200430275,0.159227622,0.129003437,0.183961869,0.163085317,0.238673619,0.27433738,0.20853984,0.209040989,0.237405252,0.277255926,0.279723305,0.272796559,0.419086953,0.351833984,0.575244694,0.604246047,0.260756815,12/27/2019 9:00
0.130960513,0.15482105,0.100800994,0.122496588,0.151491644,0.187727021,0.155460579,0.163018416,0.175223799,0.154243174,0.133442935,0.198141523,0.166178059,0.247578212,0.277015792,0.238715678,0.217456713,0.255476323,0.284317855,0.290468573,0.281843354,0.430818206,0.354990912,0.536048721,0.540417924,0.249955698,12/27/2019 10:00
0.127115768,0.150742985,0.090721337,0.128374714,0.132475435,0.135219294,0.129360363,0.153291681,0.177001469,0.158232197,0.141256466,0.189952972,0.152616087,0.185680194,0.231094296,0.203153995,0.244973423,0.231474146,0.265322006,0.287717872,0.270600989,0.340190519,0.367339138,0.48517822,0.501080201,0.241921814,12/27/2019 11:00
0.155688002,0.148800721,0.099030144,0.132526693,0.13600408,0.15317612,0.181685368,0.206164306,0.198382739,0.16064705,0.172380651,0.197523538,0.15157802,0.191336397,0.24313531,0.204996308,0.244808303,0.219782178,0.256400687,0.323020443,0.306629499,0.342367331,0.396574493,0.478431115,0.511778707,0.268784796,12/27/2019 12:00
0.06648628,0.119906679,0.088591337,0.091392322,0.124414332,0.13055462,0.130301221,0.183157497,0.125966672,0.153505269,0.188750652,0.251435297,0.183634641,0.206170428,0.219908674,0.1540036,0.262700993,0.259345965,0.338477697,0.332122312,0.285106607,0.321668052,0.330926698,0.444261157,0.433236622,0.294212332,12/27/2019 13:00
0.079668933,0.11985424,0.157167851,0.091391409,0.149167114,0.152232647,0.119109477,0.144574906,0.168346943,0.182358323,0.196423585,0.209832411,0.224414863,0.233839564,0.235849324,0.219872715,0.299577956,0.332381202,0.30449053,0.381015614,0.329883444,0.327945884,0.394302247,0.464708589,0.476403506,0.523113143,12/27/2019 14:00
0.089256881,0.104383532,0.141549264,0.100828706,0.136171016,0.156270562,0.141611253,0.153281468,0.174041934,0.178332666,0.222945455,0.182654359,0.208961583,0.203292027,0.223510832,0.275449946,0.275784004,0.311946019,0.345006547,0.366727349,0.422719644,0.416381218,0.447517987,0.45642699,0.45370332,0.595551344,12/27/2019 15:00
0.100932126,0.099867328,0.104748782,0.126687783,0.157681124,0.132736104,0.192604075,0.124728979,0.140266518,0.098974731,0.219628133,0.153812585,0.196550121,0.156043716,0.247712237,0.335291109,0.285877913,0.231293347,0.373642246,0.307092585,0.462526377,0.489941903,0.460816401,0.45177749,0.445795197,0.593216803,12/27/2019 16:00
0.111753496,0.098362786,0.118105506,0.103618591,0.159259455,0.124201311,0.145221797,0.135245319,0.174781665,0.081186614,0.184388624,0.127470922,0.145806348,0.143214921,0.287371868,0.350825332,0.265517604,0.204167462,0.319711443,0.300790721,0.362132185,0.437066596,0.412875988,0.436211873,0.417040014,0.538645874,12/27/2019 17:00
0.126740944,0.09578571,0.117798186,0.102022121,0.161863782,0.132732509,0.156026839,0.147685597,0.177851587,0.084686857,0.19168205,0.123946608,0.138122931,0.141831156,0.305074718,0.369974831,0.267624936,0.21021299,0.317123212,0.291330268,0.356810625,0.417775369,0.395374178,0.430999645,0.40348787,0.533997908,12/27/2019 18:00
0.084548263,0.089707465,0.11111953,0.093314348,0.112268824,0.121676323,0.102818687,0.112749894,0.127919037,0.091897969,0.119504166,0.130224668,0.126209252,0.140373731,0.174613305,0.208534197,0.206639153,0.210369318,0.23719783,0.254881836,0.27647514,0.305982878,0.298813951,0.330499207,0.348266027,0.418854026,12/27/2019 19:00
0.125724949,0.084827528,0.117430655,0.09749828,0.11262162,0.123117973,0.158632101,0.151209131,0.128199966,0.148689342,0.12069104,0.175838523,0.150276033,0.175532314,0.184909654,0.192373331,0.228018151,0.230418958,0.286984791,0.298385279,0.288892556,0.307571687,0.282270116,0.298871278,0.343591967,0.405198896,12/27/2019 20:00
0.088667371,0.089195309,0.094843527,0.10267061,0.119408093,0.117005949,0.105263079,0.125014069,0.12212879,0.107827021,0.155792607,0.140421959,0.122554607,0.156167037,0.131773105,0.195741186,0.205976533,0.181911377,0.24534641,0.220463462,0.249634168,0.298474938,0.277293678,0.320547899,0.312981435,0.321633619,12/27/2019 21:00
0.081430018,0.082212047,0.105718346,0.107994161,0.122821426,0.131980115,0.110972197,0.111358368,0.148035271,0.103799998,0.172008027,0.15801983,0.152794204,0.172084543,0.150771158,0.217540748,0.250823911,0.206775342,0.269539647,0.236432814,0.299207742,0.321349435,0.342858984,0.335058073,0.368706127,0.36436472,12/27/2019 22:00
0.066690851,0.066615264,0.099071094,0.11466653,0.10658832,0.102409671,0.092410303,0.107387114,0.11059175,0.114594559,0.122114887,0.143061482,0.124813132,0.149974954,0.129146967,0.175942366,0.204367712,0.18089202,0.243180434,0.265904733,0.252984286,0.302324517,0.271713958,0.281238689,0.282384639,0.288277146,12/27/2019 23:00
0.058236804,0.066319981,0.118665517,0.125890514,0.082125169,0.152695348,0.097295128,0.102642943,0.120903785,0.13753388,0.115895732,0.1504094,0.144866087,0.155856443,0.151147001,0.182203109,0.170266433,0.200662792,0.291468784,0.360890678,0.242179663,0.273069176,0.281936288,0.288278735,0.259476,0.279031855,12/28/2019 0:00
0.05976657,0.064315787,0.107973748,0.113792825,0.077820507,0.150215527,0.092078398,0.10296607,0.110635719,0.123535059,0.103238184,0.146409451,0.149500265,0.157536555,0.154906413,0.179500141,0.159735492,0.195283412,0.234347807,0.320785303,0.226319369,0.275466729,0.269110468,0.285268045,0.242206773,0.263349585,12/28/2019 1:00
0.07951276,0.085467716,0.104977025,0.118231658,0.114648904,0.160837435,0.102552603,0.150041252,0.135296942,0.134318359,0.139457069,0.170851862,0.18343669,0.180809579,0.19509226,0.206924028,0.214042867,0.215294343,0.263361428,0.343805083,0.261048204,0.32702184,0.309760673,0.353265388,0.292693254,0.322266169,12/28/2019 2:00
0.064098908,0.146008082,0.251832686,0.198349592,0.150440492,0.324264666,0.143700546,0.195607285,0.179256177,0.183680498,0.14147551,0.22140793,0.165649927,0.211835107,0.27399998,0.262240586,0.279139469,0.274933753,0.318805799,0.315184458,0.294729483,0.361344348,0.399724137,0.340643234,0.352773336,0.446481298,12/28/2019 3:00
0.071348997,0.114056164,0.122360826,0.105536616,0.099962771,0.110391214,0.09253537,0.115557061,0.126026785,0.105337305,0.115073387,0.14134468,0.133695393,0.141566559,0.192319025,0.172420546,0.186597071,0.185501587,0.243925913,0.228412056,0.26761907,0.296558254,0.311727407,0.277977115,0.273928707,0.343430243,12/28/2019 4:00
0.08228344,0.122291192,0.121512276,0.118391532,0.11101625,0.161758702,0.130529096,0.147570578,0.159461844,0.126269975,0.143497283,0.188303007,0.170549124,0.19580473,0.272846344,0.224544854,0.2445502,0.250174709,0.309444515,0.275347886,0.324886855,0.360116679,0.398390968,0.358070262,0.33279598,0.417411929,12/28/2019 5:00
0.108277949,0.121694159,0.122490756,0.12967422,0.180888035,0.138874524,0.155719773,0.145329664,0.159392334,0.14185685,0.209166049,0.175745487,0.19453387,0.200257566,0.259455014,0.232539124,0.281923439,0.27745034,0.360667841,0.361808923,0.360873136,0.410413907,0.491234657,0.43614433,0.434183894,0.470818256,12/28/2019 6:00
0.106777387,0.10759354,0.115144294,0.152044795,0.143212287,0.104303543,0.146730378,0.152399709,0.156427718,0.15606142,0.210104641,0.182523343,0.201046655,0.194869751,0.258950455,0.24865387,0.276078509,0.292521316,0.370076619,0.367885447,0.383041424,0.392905575,0.507694921,0.448937201,0.485684149,0.486653858,12/28/2019 7:00
0.09938766,0.10951314,0.130235633,0.130377939,0.139837034,0.122758979,0.175028547,0.183879197,0.178963418,0.197555552,0.202926601,0.21444278,0.229785522,0.183849547,0.274218507,0.240982722,0.266156644,0.237323929,0.308123831,0.341020704,0.284757351,0.354102786,0.403179366,0.427199487,0.363100103,0.332219553,12/28/2019 8:00
0.091323051,0.112082023,0.129452977,0.139703888,0.16221293,0.13440903,0.169406176,0.169775746,0.174323033,0.187559934,0.212907208,0.201231626,0.266190968,0.191158144,0.268255515,0.231495931,0.267476804,0.25273355,0.310304428,0.323727475,0.299646055,0.359057414,0.390425605,0.436235237,0.40898349,0.37704759,12/28/2019 9:00
