0.098784125,0.096048662,0.074857967,0.098720988,0.103097915,0.092914006,0.100024091,0.09935506,0.085237847,0.087296526,0.084658609,0.070446949,0.074202283,0.116016418,0.082745093,0.007136244,0.202642968,0.211451489,0.240818847,0.22372221,0.154436045,0.146120444,0.16893728,0.348886673,0.199659565,0.106727698,10/2/2019 5:00
0.121933884,0.095067042,0.085603297,0.105370806,0.113590172,0.083573682,0.088016276,0.096453066,0.013969836,0.060457421,0.041675497,-0.051524053,-0.014169533,0.067056681,-0.132886708,-0.060764436,-0.123687987,0.11536998,0.047638143,-0.160694437,-0.187752274,-0.221405816,-0.116273542,0.049307447,0.049510783,-0.06226035,10/2/2019 6:00
0.143595623,0.193172081,0.106440029,0.098977688,0.072868202,0.182475322,0.2631121,0.271497594,0.294603092,0.266674084,0.095252373,0.158983113,0.200850057,0.335027663,0.215838879,0.313747131,0.060146122,0.221134637,0.551726283,0.395369942,0.398560259,0.298716429,0.315280717,0.681382634,0.202027831,0.521765463,10/2/2019 8:00
0.352912758,0.35146673,0.262672662,0.948504141,0.657337754,1.174150474,0.770440764,1.044087242,1.503684298,1.550786514,1.932200572,2.133413672,1.421212352,2.173370391,1.920217933,2.614569513,1.502847671,1.56846602,2.422126502,2.723168348,3.907462461,3.095774433,3.198218261,3.917691042,3.618279727,3.972975016,10/2/2019 9:00
0.450521209,0.383020463,0.115667354,0.928998096,0.759486181,1.223451524,0.930286605,0.637775053,1.126102004,1.320409308,1.970662711,2.019232921,1.172488118,2.196708379,1.882081253,2.675478231,1.601639227,1.617919181,2.187031669,2.770935182,3.832072127,2.809890409,2.719365591,3.624681209,3.502643704,3.863170668,10/2/2019 10:00
0.529888384,0.365363607,0.478332344,0.965832936,0.588852699,0.986615671,0.463303094,0.377055114,0.523619132,0.664642693,1.038015136,0.962060861,0.426483843,1.010233598,1.096435914,1.590242996,1.352276284,1.09577497,1.107483972,1.466057794,2.292282475,1.355967943,1.330242724,2.113190313,1.904430912,2.408246299,10/2/2019 11:00
0.410431331,0.295681134,1.049136111,0.796490891,0.179715719,0.588103186,0.288293357,0.203452498,0.507571732,0.155078755,0.053304444,0.183973676,0.074489522,0.058150695,0.449470578,0.608899396,1.069752333,1.08349739,0.248943962,0.440283976,1.052882237,0.7730907,0.223043774,1.43614537,0.734985238,1.521005434,10/2/2019 12:00
0.405169461,0.322207209,1.155046981,0.937205204,0.48885249,0.641346746,0.415400746,0.353799463,0.815520254,0.344180653,0.177245653,0.38998775,0.248100183,0.140477453,0.59736393,0.728912366,1.091067006,1.09598417,0.621135263,0.762070883,1.414460981,1.256715243,0.488301437,1.810280852,0.993465068,1.650030519,10/2/2019 13:00
-0.005458584,0.218743785,0.029754762,0.146212778,-0.033868468,0.146483993,0.228370651,0.028945225,0.318183694,0.181431602,0.066675391,0.051820645,0.387842743,0.064603541,0.02579611,0.199776749,0.68472705,0.453033542,0.346186779,0.60180243,0.053860473,0.570295346,0.709901948,0.690607209,0.44611557,0.718622238,10/2/2019 14:00
0.11957996,0.111336834,0.079009163,0.120541113,0.099347367,0.085512052,0.067496206,0.109828819,0.035421665,0.078249151,0.083489305,0.015097341,-0.029754203,0.099489952,-0.182881119,-0.015736321,0.099126856,0.23291637,0.133283623,0.021165008,0.056074864,-0.137143651,-0.122234809,0.266496986,0.137364799,0.074122454,10/2/2019 15:00
0.097534202,0.085347299,0.109418762,0.097228972,0.095708775,0.108058459,0.098116302,0.105383525,0.072326323,0.109534924,0.110368068,0.097536967,0.217354029,0.181471884,-0.01470861,0.281616902,0.154287677,0.049674852,0.246226677,0.267641458,0.145862397,0.136334331,0.120041481,0.341239577,0.38912293,0.342775093,10/2/2019 16:00
0.102808529,0.111780579,0.141890183,0.109977186,0.130777424,0.141389136,0.112971882,0.12450663,0.148011891,0.201117688,0.242518434,0.248734186,0.388874564,0.278460573,0.169802946,0.404434584,0.350706334,0.121996233,0.340897924,0.544642421,0.381582761,0.343296769,0.312945568,0.585994788,0.622045817,0.638472295,10/2/2019 17:00
0.10641877,0.12306027,0.151642987,0.110719828,0.147416189,0.152277317,0.122025971,0.139226789,0.173183349,0.221327295,0.286530066,0.279065948,0.392387309,0.285101587,0.206735668,0.45215075,0.485047908,0.151746701,0.440052247,0.6654125,0.482843644,0.459845046,0.357513472,0.691515323,0.661795514,0.717276575,10/2/2019 18:00
0.105115434,0.13228369,0.171961233,0.112149208,0.181236625,0.131723492,0.113363317,0.157819024,0.165976743,0.194492629,0.330411243,0.422944173,0.579477359,0.402622686,0.439687397,0.293799222,0.44669549,0.366464382,0.331894888,0.670333909,0.681039322,0.404610902,0.491570692,0.605306384,0.674574052,0.720227849,10/2/2019 19:00
0.106143167,0.125634472,0.154463038,0.110516046,0.154346768,0.158836511,0.122691208,0.1490526,0.187677281,0.238712968,0.329322567,0.347637801,0.441754379,0.3554014,0.259815026,0.53033687,0.607734196,0.209112913,0.508251273,0.735834913,0.58385597,0.561204163,0.399498599,0.773461195,0.729339248,0.794135793,10/2/2019 20:00
0.107109232,0.142472645,0.181209064,0.110207082,0.190219569,0.138414268,0.114771025,0.179914655,0.180086702,0.199152095,0.405227171,0.500767454,0.585655792,0.461111433,0.468166827,0.352340208,0.543704842,0.41593171,0.398314792,0.72296832,0.759919544,0.487684961,0.50871623,0.708000164,0.702540489,0.79657197,10/2/2019 21:00
0.110385482,0.151132057,0.186408211,0.114261168,0.194912868,0.15167882,0.120508781,0.18602428,0.201400474,0.2339602,0.450034877,0.549332417,0.619425558,0.512806107,0.489627739,0.439877377,0.622142002,0.434634071,0.452212376,0.785395621,0.793795372,0.559449046,0.539926976,0.804178548,0.777947021,0.876047775,10/2/2019 22:00
0.094971552,0.11531072,0.149193419,0.09819574,0.162144268,0.105157669,0.084111678,0.161807281,0.118740539,0.090921238,0.314243782,0.408896712,0.457707467,0.380075679,0.420499989,0.202111985,0.440125724,0.391417538,0.30748373,0.609162731,0.729246382,0.424445473,0.421774026,0.536014981,0.505966616,0.656037442,10/2/2019 23:00
0.093276772,0.112864571,0.144411314,0.094349747,0.155408627,0.100638569,0.077525971,0.170444728,0.105984226,0.059964777,0.329013518,0.400103458,0.421880278,0.379124061,0.407616243,0.205611846,0.438351047,0.403622015,0.316452873,0.585334959,0.733138779,0.435749902,0.396061838,0.538656514,0.456219812,0.647544412,10/3/2019 0:00
0.099378091,0.129463267,0.153153635,0.099776445,0.162827313,0.117070392,0.092867221,0.188119487,0.14516618,0.11639791,0.43956767,0.551653685,0.488933001,0.474497609,0.445487911,0.345642384,0.584216085,0.456264414,0.401983765,0.67197228,0.770191048,0.555549249,0.460711882,0.710197166,0.563208147,0.764969014,10/3/2019 1:00
0.101201006,0.134760699,0.153971389,0.10179225,0.164537665,0.1234787,0.09946404,0.194160963,0.159999153,0.136751959,0.478643938,0.60723938,0.515829591,0.51347068,0.466138896,0.407504791,0.649872427,0.488336915,0.444623501,0.709648258,0.786622822,0.615008079,0.490977093,0.783463668,0.606418717,0.814247854,10/3/2019 2:00
0.102716447,0.133711976,0.147117423,0.108623417,0.165360751,0.159240442,0.1253773,0.17633134,0.209059569,0.243375887,0.440223807,0.578047869,0.526218267,0.507755278,0.457194744,0.627766045,0.902042394,0.468726978,0.675012279,0.876408874,0.818155802,0.862891767,0.553290269,1.000755205,0.82767388,0.968466052,10/3/2019 3:00
0.103254026,0.139824994,0.149119765,0.108945152,0.168662467,0.154928846,0.125444227,0.188219706,0.210739928,0.23114624,0.488056057,0.666198125,0.561609322,0.557889683,0.507510268,0.608123133,0.898720372,0.5410967,0.645711409,0.86845015,0.836112996,0.864430526,0.586375457,1.020769745,0.809794653,0.982409124,10/3/2019 4:00
0.084560602,0.070318608,0.072359842,0.095053322,0.086840288,0.080959985,0.025728786,0.060500951,0.061966541,0.046663693,0.172818281,0.392711973,0.269338169,0.422077696,0.313490842,0.159642208,0.411528911,0.249625049,0.168973451,0.511427739,0.529327323,0.563064595,0.347905616,0.373806116,0.290298768,0.509462388,10/3/2019 5:00
0.145184938,0.297723127,0.248592434,0.055874394,0.047396971,0.054209822,0.592715063,0.485563204,0.137053872,0.402556461,0.185756682,0.79498737,0.759371302,0.954968382,0.638126249,0.92535734,0.618431849,1.069560611,1.329513827,1.135763229,0.934314835,0.970459119,1.318287078,0.896669433,0.911065813,1.537710393,10/3/2019 6:00
0.16949102,0.319937459,0.390229867,0.069138154,0.045580729,-0.005477522,0.695115938,0.601275105,0.147184358,0.73022434,0.309423179,1.06921554,0.746755651,0.93920306,0.840075089,1.325661903,1.038509406,1.532359506,1.979044097,1.364586708,1.017033936,1.235279208,1.634005813,1.583607071,1.208363934,2.072524771,10/3/2019 7:00
0.855522393,0.100282003,0.175659154,0.823356683,1.102609684,1.222051004,0.652073383,0.622005261,0.902271573,1.003134268,0.745107886,0.775737734,1.400145053,1.22423656,0.850443518,1.022304454,1.259629448,1.609260689,1.565831442,2.420834088,1.951224747,2.430995652,2.696314897,1.698370976,2.527445606,2.55267928,10/3/2019 8:00
0.507204125,0.381944933,0.284090966,0.919418537,0.853322995,1.013404937,1.085755128,1.067933737,0.95377579,0.839813254,0.629423376,0.873534924,0.686530443,0.598691175,1.136770386,1.06734234,0.898079307,1.492299184,1.41593489,1.38338468,1.423544194,1.90773942,1.675730881,1.331945912,1.419215513,1.862506305,10/3/2019 9:00
0.289447012,0.332010453,0.399041018,0.490516327,0.431973119,0.433806691,0.49921732,0.440212326,0.329691313,0.774202631,0.664826816,0.629772074,0.519839572,0.636872064,0.733354013,0.571490043,0.453792308,0.452883037,0.823577042,1.046865015,0.350303704,0.691140461,0.867274303,1.187949802,0.761537579,1.092159512,10/3/2019 10:00
0.320302877,0.165638101,0.411229723,0.720137478,1.166529043,1.123930645,0.740933757,0.772731604,0.485339484,1.073697407,1.074766272,1.405810555,1.141122436,1.7986255,1.80519823,2.946530974,2.015416132,2.921232921,3.101529605,3.29125793,2.480715901,3.503122639,3.293915931,3.270429356,3.902539191,3.845261058,10/3/2019 11:00
0.416075315,0.034030454,0.773673455,0.223552677,0.739662897,0.721683455,0.477328729,0.564887654,0.327420069,0.698373731,0.803750867,0.881777045,1.052372462,1.138111597,0.895426329,1.623324456,1.173783732,1.94038379,2.271389561,2.070056643,1.852995056,2.113731121,2.219765677,2.349010583,2.205863554,2.666677908,10/3/2019 12:00
0.967233768,0.377965496,0.188564111,1.262421309,0.918847924,0.978784197,0.966763759,1.417290145,1.433746877,0.571972771,0.778860391,1.63965958,1.383364416,0.70445066,1.312238075,1.453537241,1.386582108,2.205425706,2.089542807,2.163592316,2.433597767,3.666497095,3.201368608,2.296418806,3.015313978,3.094673273,10/3/2019 13:00
0.421590322,0.120802723,0.569124731,0.711031685,0.901370499,0.742319667,0.840880284,0.91478881,0.472280752,1.312989983,0.898936941,0.999022117,0.753543829,1.253759886,1.128655519,1.096845489,1.554843087,1.230955198,1.395282319,1.672253403,1.369669122,1.844360611,1.782286841,1.611624695,1.559135284,1.89789507,10/3/2019 14:00
0.128176319,0.147201283,0.13454813,0.079636984,0.104551595,0.061666534,0.294493371,0.451872834,0.078492544,0.126006084,0.225348261,0.537293861,0.527330142,0.963585957,0.782099174,1.064499007,0.588534592,0.952088676,0.946159401,1.172238939,0.908872563,1.003178152,1.282787715,0.923800239,0.660640653,1.230304712,10/3/2019 15:00
0.099082366,0.107765766,0.087641452,0.102030082,0.108435831,0.113303213,0.073756036,0.121524958,0.13833605,0.122379805,0.214891678,0.458234456,0.351579487,0.578251631,0.494119148,0.483386176,0.708151488,0.596797035,0.504032196,0.717776564,0.639059342,0.832172757,0.605981621,0.609315279,0.610048631,0.623804454,10/3/2019 16:00
0.098459626,0.111844698,0.103426268,0.104875715,0.121577566,0.117124832,0.100320083,0.136156691,0.142816794,0.137525822,0.278637358,0.463712505,0.381129461,0.415585881,0.452705834,0.437105985,0.735552611,0.578089036,0.539888899,0.661487207,0.658851844,0.832933324,0.5428799,0.696389081,0.627624311,0.657461079,10/3/2019 17:00
0.099636779,0.116085299,0.109075931,0.106803733,0.130039949,0.119404153,0.115894405,0.152871591,0.14755089,0.137511436,0.341678779,0.531555443,0.438744643,0.422578084,0.490923882,0.468551091,0.768467835,0.644269242,0.565803384,0.67651382,0.685926069,0.868309846,0.578040435,0.762066001,0.643464103,0.71947864,10/3/2019 18:00
0.099109012,0.106060559,0.103888877,0.103309306,0.1159442,0.111354162,0.105228578,0.129252362,0.126966641,0.129584148,0.208745261,0.324253414,0.276829694,0.256928627,0.338985844,0.324177461,0.590827585,0.470784209,0.461887469,0.531690672,0.560461873,0.700161479,0.441154658,0.570154546,0.526743852,0.537326286,10/3/2019 19:00
0.09982802,0.099733703,0.099589609,0.099640359,0.100698497,0.100621398,0.099449389,0.100134685,0.10114756,0.10241056,0.09838842,0.103404478,0.117232731,0.11761827,0.165601884,0.184669394,0.281348897,0.314035864,0.279799993,0.302280298,0.335476865,0.368919696,0.318551703,0.328300587,0.330822161,0.347907212,10/3/2019 20:00
0.099248751,0.099793078,0.099240406,0.099212627,0.098612166,0.099497067,0.1004662,0.093713728,0.100830702,0.100260535,0.089960165,0.072298569,0.105341206,0.208427261,0.210424257,0.231448458,0.156076645,0.390948141,0.257641051,0.30999038,0.309545164,0.289505238,0.388734361,0.402588856,0.324648954,0.456130742,10/3/2019 21:00
0.100214887,0.098769306,0.099596492,0.099300163,0.101499937,0.098059504,0.102179769,0.103724683,0.112378973,0.119182025,0.133992253,0.130193227,0.130384169,0.358771801,0.383463242,0.399141618,0.282556309,0.556373747,0.439414035,0.554490075,0.503535456,0.517357734,0.555964946,0.704940747,0.557032246,0.756582734,10/3/2019 22:00
0.098974944,0.099575382,0.099113122,0.099214249,0.098810699,0.099450382,0.100317789,0.093980165,0.100215698,0.098760838,0.09009347,0.072734734,0.103901417,0.194575336,0.192394486,0.210600774,0.14525176,0.37151798,0.236197282,0.283039568,0.288829588,0.269669229,0.35600259,0.380608245,0.316278795,0.424153159,10/3/2019 23:00
0.099779324,0.100664564,0.09992493,0.100595822,0.104099911,0.102418514,0.099457412,0.110454141,0.109271172,0.111340819,0.13051577,0.176307627,0.159360006,0.146367607,0.211446613,0.193147467,0.380896714,0.352033915,0.316627937,0.35606897,0.399094433,0.479740265,0.336362185,0.379566224,0.379979228,0.361288875,10/4/2019 0:00
0.098893189,0.099434113,0.099174904,0.099250019,0.099424013,0.099486187,0.100774812,0.093630942,0.100942614,0.099254845,0.093032605,0.075225882,0.104884742,0.201837794,0.198203354,0.2110192,0.135397413,0.367412814,0.235830488,0.2803332,0.291318964,0.270597766,0.357051999,0.396996021,0.323234653,0.43532791,10/4/2019 1:00
0.099010126,0.098589239,0.098817548,0.099123142,0.099578801,0.098719888,0.101420734,0.09699709,0.108087602,0.109473852,0.112419819,0.099884029,0.125401956,0.311251898,0.299892064,0.319949671,0.185583057,0.487558607,0.331875063,0.430202095,0.393869316,0.37787121,0.464340211,0.566141132,0.426452689,0.61540413,10/4/2019 2:00
0.098785783,0.098294015,0.098511533,0.099204891,0.099101277,0.098807209,0.100889454,0.096868542,0.106915489,0.10765619,0.109480151,0.097809826,0.124300249,0.307444612,0.287545673,0.314242146,0.1787825,0.484360248,0.319483313,0.42046797,0.378206184,0.357306771,0.442991963,0.548091835,0.417299043,0.596069671,10/4/2019 4:00
0.109216815,0.104054375,0.110230035,0.108498382,0.11910701,0.103849883,0.125318617,0.165534768,0.131844811,0.148389548,0.230744644,0.254446228,0.182047282,0.355949821,0.50657278,0.440108497,0.371765661,0.527787574,0.496409437,0.595296822,0.645576029,0.627955499,0.559928394,0.860215549,0.773282339,0.837750366,10/4/2019 5:00
0.36710224,0.15926124,0.202216337,0.227845374,0.389389017,0.168492704,0.137576664,0.421921285,0.415052637,0.313217356,0.33276206,0.427363501,0.829469268,0.746179195,0.744345686,0.57306209,0.960282718,0.882550513,0.845838671,0.5079951,0.999570843,0.765725959,0.839611878,1.09419987,1.471611176,1.205037204,10/4/2019 6:00
0.103086723,0.06369038,0.111411887,0.303439265,0.309228524,0.176835263,0.183786959,0.192961676,0.826847466,0.264325108,0.520590585,0.516324144,0.097252353,0.557118912,0.34470639,0.229213468,0.596568697,0.18649409,0.54375336,0.749926503,0.736958198,0.250796911,0.809231366,0.74947681,0.324742741,0.329397246,10/4/2019 7:00
0.290305517,0.522463506,0.122676632,0.399554311,0.554268264,0.31229772,0.063036935,0.93304666,0.470409612,0.494894027,0.357120517,0.743463849,0.534364802,0.840235838,0.109840895,1.168140603,0.817449898,0.955159443,1.157645487,0.950249439,0.786598576,1.615558482,1.169824663,1.935554363,1.903560216,2.187757609,10/4/2019 8:00
0.162850769,0.786345954,1.133487221,0.579698311,0.740816816,1.124862055,0.977236054,1.408627993,1.262001281,0.993187119,1.358306416,1.531941126,1.712791253,1.4918351,1.147156021,1.957284841,2.082544154,1.762961576,2.082712463,2.287410007,2.122870917,2.812269985,2.741294602,2.428574096,2.051908855,3.314018642,10/4/2019 10:00
0.44971152,0.387590696,0.724976152,0.856151487,1.299272369,1.669227723,1.479732703,1.492001215,0.855647769,1.370016751,1.658625824,1.967399578,2.23531957,2.848278903,2.219620497,3.146506932,2.763073242,3.455246224,3.805752863,3.419742871,3.050698163,4.246673446,3.881608148,3.213435945,3.764811118,4.126375297,10/4/2019 11:00
0.303322663,0.55695042,1.244918161,0.536604821,1.019657538,1.058849826,0.845384746,0.907099089,0.399102531,0.926546437,1.504944611,1.342268676,1.344242867,0.799397717,0.684338491,0.984443726,1.244561154,1.034862833,1.261419214,0.75180716,0.997975239,1.881423717,1.413505993,2.029572078,1.600662877,2.499991659,10/4/2019 12:00
0.271457587,0.474718523,1.440804972,0.529944559,0.605403141,0.994449374,1.173598581,0.943322974,1.168340535,1.035877865,1.347560959,0.988974964,1.333103867,0.875397976,0.950376854,1.678500616,1.755030807,1.465979898,1.373027552,1.867304406,1.659208321,2.179466682,2.470705472,1.90170384,1.614823444,2.953663479,10/4/2019 13:00
0.741526556,0.216269821,0.162995732,0.391724564,0.505852183,0.761237506,0.485991457,0.906214817,1.136043581,0.614591503,0.644742274,0.64741785,1.123816865,0.863247632,0.97112644,0.971200804,1.303620186,1.401231088,1.526339739,1.860164732,1.93240629,1.751087095,2.148872822,1.408620969,2.385585317,1.98160368,10/4/2019 14:00
0.107302578,0.153721007,0.171427056,0.160114482,0.109012394,0.101760342,0.454167569,0.440225244,0.200366485,0.34900702,0.388757388,0.63453821,0.801665694,0.858429381,0.857760013,0.774590062,0.569297655,1.035115895,1.472483892,1.206665143,1.21284564,1.609005613,1.358307181,1.420073241,1.138571494,1.631631471,10/4/2019 15:00
0.096333805,0.085747075,0.088637393,0.09785293,0.099487244,0.097041408,0.062316545,0.043457781,0.087764392,0.070450802,0.125093136,0.229270176,0.233521778,0.369248155,0.391034788,0.305666022,0.446137122,0.457965357,0.349640199,0.442282989,0.430949839,0.757109564,0.504530379,0.476917755,0.437535517,0.489895944,10/4/2019 16:00
0.099557881,0.102435317,0.100088696,0.103933646,0.106017269,0.103673452,0.099990484,0.112638724,0.105136529,0.087844858,0.190639051,0.289370624,0.242152449,0.201053142,0.335575619,0.293298757,0.530219402,0.505843252,0.38905645,0.435042187,0.452933882,0.621184767,0.479170217,0.497326852,0.407043234,0.471556902,10/4/2019 17:00
0.098771475,0.098234841,0.0981547,0.098389365,0.099416116,0.099404924,0.117546923,0.101490956,0.119515479,0.123609162,0.249251808,0.189234433,0.346061272,0.325168058,0.343420112,0.523366392,0.518955817,0.54501929,0.536782752,0.43578079,0.488158341,0.726777951,0.591089103,0.60084878,0.634182592,0.579163456,10/4/2019 18:00
0.099566835,0.100589952,0.099634206,0.102410187,0.101201102,0.100606224,0.095010085,0.10505765,0.094455283,0.080815349,0.160769975,0.227959387,0.207768263,0.161559713,0.314157567,0.271137725,0.482029739,0.473414282,0.361086047,0.378242581,0.41462042,0.583096604,0.471356992,0.423767912,0.378738203,0.417945758,10/4/2019 19:00
0.098516152,0.099117516,0.098896356,0.100290218,0.098911982,0.099262207,0.094622467,0.093638169,0.0904811,0.076940571,0.155494113,0.188974329,0.214280821,0.169943495,0.305365311,0.313852908,0.464070894,0.467231651,0.383721662,0.358390938,0.399691414,0.593266538,0.494467048,0.431698896,0.42088816,0.43912558,10/4/2019 20:00
0.102526751,0.101665303,0.101030031,0.104219033,0.100493571,0.100095373,0.0928984,0.115489846,0.097983896,0.096099019,0.134778853,0.189555063,0.148684362,0.116134273,0.260769599,0.172114849,0.424877052,0.393583105,0.266349805,0.332571148,0.366424124,0.484315882,0.393651657,0.332252095,0.274954328,0.293698523,10/4/2019 21:00
0.10279614,0.101688656,0.101522543,0.104043736,0.099565985,0.099461796,0.091450597,0.115095304,0.095850588,0.096644302,0.127655949,0.169014997,0.132836824,0.104210788,0.244893186,0.158516031,0.400693157,0.367850678,0.243053012,0.303773802,0.340051403,0.452420488,0.378392943,0.298769685,0.24658516,0.259137123,10/4/2019 22:00
0.100582764,0.099132156,0.099910291,0.100033493,0.100628147,0.09807564,0.109953021,0.100641225,0.133923977,0.123590217,0.15888195,0.146793195,0.202922031,0.292384939,0.318135456,0.310111988,0.153951603,0.442599707,0.315976303,0.416121271,0.456436757,0.358679106,0.388175032,0.681494901,0.45322816,0.586482725,10/4/2019 23:00
0.098753944,0.09853104,0.099004267,0.099839201,0.099051842,0.098182317,0.107375523,0.092025603,0.123796021,0.109583542,0.137249895,0.12744094,0.189628085,0.246386916,0.233945904,0.254995797,0.087550153,0.36255255,0.209112979,0.273658097,0.347637377,0.26537761,0.304930367,0.575870773,0.342800943,0.488599482,10/5/2019 0:00
0.098288369,0.098797699,0.09878081,0.099803668,0.096943872,0.098389671,0.10741804,0.083387688,0.126029681,0.108028718,0.143733672,0.13151621,0.200386379,0.228992494,0.224829398,0.249182253,0.082493925,0.328662227,0.184770932,0.237071275,0.33453211,0.285241254,0.317943723,0.575531813,0.330854317,0.472512628,10/5/2019 1:00
0.098785705,0.100497368,0.099805243,0.101017721,0.101523667,0.104259613,0.101090954,0.09197512,0.096076414,0.10400897,0.10327602,0.087952306,0.101976237,0.092067073,0.017982412,0.087872107,0.050290979,0.123188284,-0.006803228,-0.007755499,0.107429178,0.096077688,0.16481104,0.218439565,0.10633505,0.135550387,10/5/2019 2:00
0.100079007,0.101023131,0.100273997,0.10048252,0.102754766,0.104773428,0.101585,0.113011559,0.102890153,0.123114923,0.12149195,0.10303166,0.09727453,0.08927373,0.040064518,0.083024266,0.107996412,0.132895035,0.018563561,0.008542173,0.114679031,0.125091495,0.176950581,0.157766833,0.075609368,0.085335024,10/5/2019 3:00
0.098259313,0.099388919,0.097207076,0.099430407,0.09432052,0.102402367,0.096175354,0.067111076,0.091734989,0.081688429,0.095253313,0.090085997,0.114576992,0.098105333,0.065277223,0.137967212,0.055315123,0.134702317,0.042558422,0.036073486,0.165211496,0.165469674,0.236785881,0.340072399,0.184427412,0.239945451,10/5/2019 4:00
0.096629332,0.095625381,0.096560137,0.09762623,0.092818159,0.101538542,0.086125544,0.073445015,0.085672556,0.079395998,0.110986991,0.087431555,0.088971775,0.097257777,0.083841295,0.146311068,0.099267517,0.16604008,0.110979864,0.095709803,0.164957307,0.181667237,0.254010301,0.323278312,0.173394717,0.240018506,10/5/2019 5:00
0.088702839,0.099400302,0.098484451,0.121368228,0.104725506,0.114432681,0.091261673,0.066698599,0.05759541,0.093459061,0.145216649,0.120960565,0.14837948,0.225841557,0.19744411,0.225288419,0.239504766,0.408990331,0.446671092,0.437505745,0.246462431,0.302128065,0.353004642,0.330773423,0.096652127,0.369793713,10/5/2019 6:00
0.06559245,0.107980017,0.073943311,0.076603178,0.056664597,0.171093972,0.011234982,0.153594573,-0.078836282,0.151096039,0.080831288,0.383760745,0.266071066,0.140875145,0.246903649,0.358368676,0.182878302,0.40282551,0.58901499,0.502652369,0.578690623,0.418254978,0.450307432,0.328715312,-0.045514248,0.362733356,10/5/2019 7:00
0.151706289,-0.007615006,-0.178204554,0.142998398,0.140199332,0.165895456,0.062993268,0.218010369,-0.135506541,0.26698927,0.317853357,0.201027144,0.184731932,0.148584144,0.566820692,0.901452022,0.747496283,0.671782466,0.74896624,1.046170186,1.122526675,1.50995756,1.177343738,1.329099376,1.371496245,1.708240809,10/5/2019 8:00
0.130821885,-0.014673814,-0.179132458,0.104898731,0.109591395,0.147131722,-0.052201373,0.131593017,-0.174154707,0.263355327,0.229668095,0.210931347,0.159757519,0.07741568,0.512773029,0.886910353,0.646390085,0.684509956,0.645498531,1.041668668,1.133138396,1.476268361,1.131452301,1.279331322,1.296632116,1.697776688,10/5/2019 9:00
0.098103754,0.466041184,0.302978665,0.244091171,0.681801022,0.774988433,0.617443261,0.446794564,0.328014376,0.810316303,0.769646448,1.487735724,1.282000428,1.237159629,1.159620376,1.020427249,1.037978761,1.724651152,1.515980543,0.951943184,1.944212181,1.597915181,1.680771214,1.852502568,1.201458049,1.76264184,10/5/2019 10:00
0.15350242,0.01827069,0.1728382,0.080500306,0.328692956,0.208990318,0.27778089,0.209698973,0.301230576,0.237361059,0.386905425,0.288347283,0.227282264,0.357493427,0.383941522,0.764374964,0.368040903,0.658903261,0.85729255,0.994613901,0.588007658,0.995850549,0.825227704,1.08231034,0.937229119,0.798268649,10/5/2019 11:00
0.092780364,0.014315587,-0.007808261,0.033076782,0.228148245,0.109427588,0.118857047,-0.130682362,-0.103351839,0.256034392,0.118532325,0.203462258,0.135112479,0.200360291,0.221527932,1.001521124,0.502070394,0.48861008,0.690105526,1.030503111,0.721467094,1.265494302,0.835021159,0.92433103,0.870230398,1.323755371,10/5/2019 12:00
0.069514163,0.033479895,-0.049138918,-0.000710733,0.02161663,0.123273094,-0.216235945,0.006638369,-0.1589307,0.362653073,-0.026249369,0.316048355,0.125872261,0.012083808,0.32350352,0.707390572,0.304100404,0.632526414,0.241727974,0.845764124,0.989537018,1.032604857,0.778530343,0.786743252,0.794271233,1.349118088,10/5/2019 13:00
0.109484492,0.112284506,0.034657047,0.104583787,0.046983126,0.085804249,0.110927166,0.209102148,0.147971767,0.191241232,0.085801111,0.161893938,0.148656862,0.008742283,-0.008227186,-0.033469558,-0.099576304,-0.105463625,0.416845351,0.320673753,0.191456425,0.183140852,0.098754265,0.378134872,0.026950005,0.446306559,10/5/2019 14:00
0.119420525,0.102156261,0.100506843,0.130378688,0.076399408,0.09374395,0.119461387,0.14999227,0.161418368,0.182608744,0.177394538,0.208893722,0.169066344,0.310078759,0.296554422,0.082695231,0.141735883,0.130780932,0.38214174,0.289571839,0.36739943,0.581788927,0.277568685,0.501282179,0.385607649,0.848608834,10/5/2019 15:00
0.093383812,0.097307245,0.086332926,0.095972311,0.089017562,0.090993392,0.101905695,0.093504111,0.08856507,0.213244306,0.080897224,0.144450695,0.136336295,0.371428162,0.216597844,0.25880502,0.18000471,0.478600392,0.331330489,0.358704595,0.392926639,0.554184537,0.40891217,0.405023532,0.46353915,0.567179956,10/5/2019 16:00
0.095058752,0.100224003,0.087627947,0.09953501,0.098895237,0.096855914,0.098129678,0.092975962,0.085174865,0.199477165,0.079774498,0.133338175,0.125074726,0.344481743,0.153793176,0.295870514,0.141572104,0.510700978,0.289016745,0.363664809,0.377196004,0.551746542,0.378802135,0.371639145,0.436888963,0.459847141,10/5/2019 17:00
0.092286882,0.099382827,0.087051355,0.098096408,0.090802286,0.09444905,0.088709261,0.083577,0.07991973,0.144717822,0.06937728,0.097059932,0.083613532,0.25076545,0.092035263,0.25778395,0.067848607,0.378648358,0.201688941,0.323857486,0.323428051,0.471359722,0.284960984,0.300767996,0.352545124,0.369243117,10/5/2019 18:00
